agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,503,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,503,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,503,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,503,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,503,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,504,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,504,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,504,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,504,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,504,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,505,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,505,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,505,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,505,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,505,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,506,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,506,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,506,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,506,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,506,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,507,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,507,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,507,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,507,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,507,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,508,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,508,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,508,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,508,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,508,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
twap,TWAP,509,twap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
vwap,VWAP,509,vwap,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
pov,POV,509,pov,11.498950000000002,,0.3333333333333333,5.0,1,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
ac,Almgren-Chriss,509,ac,11.498950000000002,,0.3333333333333333,5.0,7,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.002099999998, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,
heuristic,Heuristic,509,heuristic,11.498950000000002,,0.3333333333333333,5.0,6,99.895,100.0,21.0,22.9979,1.9979,0.33298333333333335,,,0.0,0.0,16.666666666666668,20.499650000000003,400,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 19977.0021, 'inventory': 400, 'average_cost': 100.0, 'gross_realized_pnl': -20.999999999999517, 'unrealized_pnl': -80.00000000000114, 'total_fees': 1.9979, 'realized_pnl': -22.997899999999518, 'equity': 59897.0021, 'total_pnl': -102.99790000000066}",5.0,5.0,0.0,5.0,True,0,0.0,[],liquidity_exhaustion,-20.499650000000003
