timestamp_us,spread_bps,bid_depth5,ask_depth5,imbalance5,log_return,mid_price,valid,synthetic
1585751030000000,7.564296520423601,290164.0,242051.0,0.09040143551008521,0.0,131.02478954744277,True,True
1585751031000000,7.59589821496392,255159.0,311962.0,-0.10016028325524888,0.0,131.02478954744277,True,True
1585751032000000,3.770028275212064,230034.0,246247.0,-0.034040828838437814,0.0,131.02478954744277,True,True
1585751033000000,3.7943464238284954,236385.0,273392.0,-0.07259448739350735,0.0,131.02478954744277,True,True
1585751034000000,3.772873042822109,149336.0,328244.0,-0.37461367728966877,0.0,131.02478954744277,True,True
1585751035000000,3.7671877943115466,118347.0,368955.0,-0.514276567713656,0.0,131.02478954744277,True,True
1585751036000000,3.7671877943115466,137440.0,351062.0,-0.43730015434941927,0.0,131.02478954744277,True,True
1585751037000000,3.788596325061565,143945.0,262612.0,-0.2918828110203489,0.0,131.02478954744277,True,True
1585751038000000,3.788596325061565,140745.0,284709.0,-0.3383773568940473,0.0,131.02478954744277,True,True
1585751039000000,3.7957866767887647,224579.0,254340.0,-0.062142032368730414,0.0,131.02478954744277,True,True
1585751040000000,3.761519653940192,128384.0,362035.0,-0.4764313780665105,0.0,131.02478954744277,True,True
1585751041000000,3.8030043734550296,334781.0,168368.0,0.33074298070750413,0.0,131.02478954744277,True,True
1585751042000000,3.777148253068933,251277.0,284142.0,-0.061381833666717095,0.0,131.02478954744277,True,True
1585751043000000,3.7929072634174092,200044.0,246026.0,-0.10308247584459838,0.0,131.02478954744277,True,True
1585751044000000,7.567158531971245,216916.0,309931.0,-0.17655030777436334,0.0001891968598965397,131.0495813713875,True,True
1585751045000000,3.772873042822109,163331.0,329218.0,-0.3367928876111818,0.0,131.0495813713875,True,True
1585751046000000,3.782863627766219,258523.0,142068.0,0.290707978961085,0.0,131.0495813713875,True,True
1585751047000000,3.781433163168841,351319.0,185864.0,0.3080049070800826,0.0,131.0495813713875,True,True
1585751048000000,3.8001140034201026,151179.0,317894.0,-0.35541376288978477,0.0,131.0495813713875,True,True
1585751049000000,3.7601052829479227,183655.0,327396.0,-0.2812654705694735,0.0,131.0495813713875,True,True
1585751050000000,3.777148253068933,215153.0,291524.0,-0.15072916276049633,0.0,131.0495813713875,True,True
1585751051000000,3.787161522438932,296040.0,231200.0,0.12298004703740233,0.0,131.0495813713875,True,True
1585751052000000,3.777148253068933,143988.0,286692.0,-0.33134577876845916,0.00018887524846026392,131.07433573129893,True,True
1585751053000000,3.7757221068529354,410278.0,175609.0,0.4005362808869287,0.0,131.07433573129893,True,True
1585751054000000,3.8146099561319855,228255.0,357148.0,-0.22017823618942847,0.0,131.07433573129893,True,True
1585751055000000,3.82189948404357,129653.0,248022.0,-0.31341497319123585,0.0,131.07433573129893,True,True
1585751056000000,3.7857278061707365,257802.0,206387.0,0.11076307280008789,0.0,131.07433573129893,True,True
1585751057000000,3.782863627766219,334100.0,135261.0,0.4236376690862684,0.0,131.07433573129893,True,True
1585751058000000,3.787161522438932,157657.0,282714.0,-0.28398100692370754,0.0,131.07433573129893,True,True
1585751059000000,7.57002271006813,224474.0,307184.0,-0.15556993405535138,0.0,131.07433573129893,True,True
1585751060000000,3.79003221527383,131249.0,197734.0,-0.20209250933938835,0.0,131.07433573129893,True,True
1585751061000000,3.79003221527383,221393.0,276909.0,-0.11141034954706182,0.0,131.07433573129893,True,True
1585751062000000,3.7914691943127963,183006.0,321326.0,-0.27426377862201884,0.0,131.07433573129893,True,True
1585751063000000,7.57002271006813,278190.0,222819.0,0.11051897271306503,0.0,131.07433573129893,True,True
1585751064000000,3.782863627766219,177368.0,388701.0,-0.3733343461662801,0.0,131.07433573129893,True,True
1585751065000000,3.761519653940192,130571.0,361552.0,-0.4693562381762283,0.0,131.07433573129893,True,True
1585751066000000,3.7842951750236518,226284.0,239272.0,-0.027897825395870744,0.0,131.07433573129893,True,True
1585751067000000,3.8044512079132584,160658.0,301375.0,-0.30456049676105384,0.0,131.07433573129893,True,True
1585751068000000,7.578628268283441,237849.0,311812.0,-0.13456112039966453,0.0,131.07433573129893,True,True
1585751069000000,3.823360734085261,110216.0,255361.0,-0.39702990067755906,0.0,131.07433573129893,True,True
1585751070000000,3.7601052829479227,282569.0,294146.0,-0.020074040037106715,0.0,131.07433573129893,True,True
1585751071000000,3.7857278061707365,256231.0,198226.0,0.12763583793406197,0.0,131.07433573129893,True,True
1585751072000000,3.7857278061707365,223452.0,266542.0,-0.08793985232472235,0.0,131.07433573129893,True,True
1585751073000000,3.7957866767887647,241766.0,264121.0,-0.04418971035033516,0.0,131.07433573129893,True,True
1585751074000000,3.79003221527383,239420.0,229882.0,0.020323800026422218,0.0,131.07433573129893,True,True
1585751075000000,3.7530493525989868,166854.0,351359.0,-0.35604085578709915,0.0,131.07433573129893,True,True
1585751076000000,3.778575477045154,234114.0,261408.0,-0.055081308196205214,0.0,131.07433573129893,True,True
1585751077000000,3.8030043734550296,334781.0,168368.0,0.33074298070750413,0.0,131.07433573129893,True,True
1585751078000000,7.564296520423601,290164.0,242051.0,0.09040143551008521,0.0,131.07433573129893,True,True
1585751079000000,7.613247049866768,256949.0,276343.0,-0.036366568409051704,0.0,131.07433573129893,True,True
1585751080000000,3.8030043734550296,196086.0,207555.0,-0.02841386281373795,-0.00019013214241145058,131.0494166560648,True,True
1585751081000000,3.8001140034201026,83101.0,223111.0,-0.4572322443274594,-0.0003799392142970137,130.99963530120968,True,True
1585751082000000,3.7929072634174092,154627.0,290385.0,-0.3050659308063603,0.0,130.99963530120968,True,True
1585751083000000,3.7488284910965324,280443.0,197846.0,0.17269266071350167,0.0,130.99963530120968,True,True
1585751084000000,3.79003221527383,239962.0,265923.0,-0.051317987289601394,0.0,130.99963530120968,True,True
1585751085000000,3.7842951750236518,372117.0,184871.0,0.33617600379182316,0.0,130.99963530120968,True,True
1585751086000000,3.7972280235428135,225200.0,210155.0,0.03455800438722422,0.0,130.99963530120968,True,True
1585751087000000,3.781433163168841,164042.0,401796.0,-0.42018033430063023,0.0007565727616418444,131.0987835587698,True,True
1585751088000000,3.787161522438932,258796.0,257329.0,0.0028423347057398886,0.0,131.0987835587698,True,True
1585751089000000,3.787161522438932,176193.0,290950.0,-0.24565711141984362,0.0,131.0987835587698,True,True
1585751090000000,3.777148253068933,377359.0,248429.0,0.20602823959551797,0.0,131.0987835587698,True,True
1585751091000000,3.781433163168841,31428.0,261462.0,-0.7853938338625422,0.0003782148305296744,131.14837644076658,True,True
1585751092000000,3.7530493525989868,243627.0,345906.0,-0.1734915602688908,-0.00037523452597883157,131.09917427365326,True,True
1585751093000000,3.7914691943127963,221676.0,278866.0,-0.11425614633737029,0.0,131.09917427365326,True,True
1585751094000000,3.7914691943127963,330441.0,215085.0,0.21145829896283586,0.0,131.09917427365326,True,True
1585751095000000,3.778575477045154,186508.0,254728.0,-0.15461113780380567,0.0,131.09917427365326,True,True
1585751096000000,3.782863627766219,178613.0,245301.0,-0.1573149270842671,0.0,131.09917427365326,True,True
1585751097000000,3.787161522438932,321654.0,197415.0,0.23934968183420702,0.0,131.09917427365326,True,True
1585751098000000,3.79003221527383,198127.0,251549.0,-0.11880109234204182,0.0,131.09917427365326,True,True
1585751099000000,3.782863627766219,222200.0,103394.0,0.3648900164007936,0.0,131.09917427365326,True,True
1585751100000000,3.782863627766219,289845.0,220926.0,0.134931309725885,0.0,131.09917427365326,True,True
1585751101000000,3.755868544600939,114525.0,311661.0,-0.4625586011741352,0.0,131.09917427365326,True,True
1585751102000000,3.778575477045154,104521.0,326556.0,-0.5150703934563895,0.000756000792007696,131.19832282670572,True,True
1585751103000000,7.607455306200076,261179.0,357342.0,-0.15547249002054903,0.0,131.19832282670572,True,True
1585751104000000,3.777148253068933,209922.0,264306.0,-0.11467901515726613,0.0,131.19832282670572,True,True
1585751105000000,3.8015586390420073,136490.0,242516.0,-0.2797475501707097,0.0,131.19832282670572,True,True
1585751106000000,3.8044512079132584,227227.0,262885.0,-0.07275479890310786,0.0,131.19832282670572,True,True
1585751107000000,3.774297037176826,327432.0,284732.0,0.0697525499702694,0.0,131.19832282670572,True,True
1585751108000000,3.7929072634174092,242328.0,194642.0,0.10912877314232099,0.0,131.19832282670572,True,True
1585751109000000,3.7914691943127963,319246.0,213978.0,0.19741797068399022,0.0,131.19832282670572,True,True
1585751110000000,3.787161522438932,282188.0,162411.0,0.2694045645626733,0.0,131.19832282670572,True,True
1585751111000000,3.78000378000378,268996.0,256773.0,0.023247852193643975,0.0,131.19832282670572,True,True
1585751112000000,3.7460198539052256,262942.0,141653.0,0.2997787911368158,0.0,131.19832282670572,True,True
1585751113000000,3.761519653940192,313652.0,338014.0,-0.037384181467193314,0.0,131.19832282670572,True,True
1585751114000000,3.7957866767887647,157076.0,281121.0,-0.2830804409888703,0.0,131.19832282670572,True,True
1585751115000000,3.781433163168841,258357.0,269631.0,-0.021352758017227663,0.0,131.19832282670572,True,True
1585751116000000,3.7929072634174092,243599.0,261199.0,-0.03486543132104327,0.0,131.19832282670572,True,True
1585751117000000,3.758691975192633,231410.0,334168.0,-0.1816866992704808,0.0,131.19832282670572,True,True
1585751118000000,3.8146099561319855,173166.0,342195.0,-0.3279817448351738,0.0,131.19832282670572,True,True
1585751119000000,7.604562737642586,103559.0,156719.0,-0.20424315539538493,0.0,131.19832282670572,True,True
1585751120000000,3.778575477045154,250084.0,247142.0,0.005916826553720039,0.0,131.19832282670572,True,True
1585751121000000,3.7530493525989868,200238.0,322759.0,-0.2342671181670258,0.0,131.19832282670572,True,True
1585751122000000,3.7943464238284954,230688.0,237426.0,-0.014393929683794974,0.0,131.19832282670572,True,True
1585751123000000,3.8058991436726926,336768.0,237288.0,0.1732931978761654,0.0,131.19832282670572,True,True
1585751124000000,3.788596325061565,270218.0,164345.0,0.24363095799688422,0.0,131.19832282670572,True,True
1585751125000000,3.755868544600939,269755.0,276857.0,-0.012992762690903237,0.0,131.19832282670572,True,True
1585751126000000,3.7957866767887647,240924.0,134812.0,0.28241105457023014,0.0,131.19832282670572,True,True
1585751127000000,3.7857278061707365,245981.0,217345.0,0.06180529476006095,0.0,131.19832282670572,True,True
1585751128000000,3.7842951750236518,368428.0,181332.0,0.34032305005820723,0.0,131.19832282670572,True,True
1585751129000000,3.7929072634174092,221006.0,194619.0,0.06348751879699248,0.0,131.19832282670572,True,True
1585751130000000,3.7842951750236518,211929.0,307426.0,-0.18387615407572855,0.0,131.19832282670572,True,True
1585751131000000,3.761519653940192,125503.0,369552.0,-0.49297350799406126,0.0,131.19832282670572,True,True
1585751132000000,3.771450122572129,224971.0,196807.0,0.06677446429164158,0.0,131.19832282670572,True,True
1585751133000000,3.7914691943127963,257456.0,331647.0,-0.12593892748806235,0.0,131.19832282670572,True,True
1585751134000000,3.778575477045154,122540.0,294614.0,-0.41249514567761547,0.0,131.19832282670572,True,True
1585751135000000,3.7929072634174092,177468.0,186657.0,-0.025235839340885684,0.0,131.19832282670572,True,True
1585751136000000,3.758691975192633,330880.0,317810.0,0.02014829887927978,0.0,131.19832282670572,True,True
1585751137000000,3.7842951750236518,289803.0,290804.0,-0.0017240577533512342,0.0,131.19832282670572,True,True
1585751138000000,3.7929072634174092,183382.0,267696.0,-0.18691667516482738,0.0,131.19832282670572,True,True
1585751139000000,7.584376185058779,203341.0,359817.0,-0.2778545275038266,0.0,131.19832282670572,True,True
1585751140000000,3.8058991436726926,315348.0,239846.0,0.13599210366106262,0.0,131.19832282670572,True,True
1585751141000000,7.578628268283441,100469.0,214101.0,-0.36122961503004103,0.00018948365760141248,131.2231851202109,True,True
1585751142000000,3.7842951750236518,250201.0,271181.0,-0.040239210406189704,0.0,131.2231851202109,True,True
1585751143000000,3.7943464238284954,133295.0,283064.0,-0.3597112107580237,0.0,131.2231851202109,True,True
1585751144000000,3.7943464238284954,258083.0,107648.0,0.4113269042000815,-0.0003793626752627331,131.17341338301378,True,True
1585751145000000,3.7972280235428135,94323.0,263079.0,-0.47217419040744035,0.0,131.17341338301378,True,True
1585751146000000,3.7544584193730053,243605.0,320449.0,-0.13623518315622263,0.0,131.17341338301378,True,True
1585751147000000,3.823360734085261,282379.0,249488.0,0.061840648131957804,0.0,131.17341338301378,True,True
1585751148000000,3.762935089369708,327234.0,263877.0,0.10718291488400655,0.0,131.17341338301378,True,True
1585751149000000,3.7544584193730053,156517.0,326843.0,-0.3523791790797749,0.0,131.17341338301378,True,True
1585751150000000,3.8044512079132584,161385.0,306040.0,-0.30947210782478474,0.0,131.17341338301378,True,True
1585751151000000,3.787161522438932,214415.0,248520.0,-0.0736712497434845,0.0,131.17341338301378,True,True
1585751152000000,3.7914691943127963,230889.0,312105.0,-0.14957071348854684,0.0,131.17341338301378,True,True
1585751153000000,3.778575477045154,243740.0,267020.0,-0.045579136972354925,0.0,131.17341338301378,True,True
1585751154000000,3.7914691943127963,187091.0,283876.0,-0.2055027209974372,0.0,131.17341338301378,True,True
1585751155000000,3.7686074995289243,262936.0,209624.0,0.1128153038767564,0.0,131.17341338301378,True,True
1585751156000000,3.7957866767887647,217397.0,295184.0,-0.15175552741908108,0.0,131.17341338301378,True,True
1585751157000000,3.811701924909472,109124.0,404531.0,-0.5751078058229746,0.0,131.17341338301378,True,True
1585751158000000,3.7516413430876008,141141.0,352411.0,-0.42806026517975815,0.0,131.17341338301378,True,True
1585751159000000,3.7914691943127963,103680.0,342063.0,-0.5347992004361257,0.0,131.17341338301378,True,True
1585751160000000,3.762935089369708,329714.0,245434.0,0.14653619590088116,0.0,131.17341338301378,True,True
1585751161000000,7.57002271006813,371186.0,203615.0,0.2915287203745296,0.0,131.17341338301378,True,True
1585751162000000,3.826286588865506,134421.0,236866.0,-0.2759186289851247,0.0,131.17341338301378,True,True
1585751163000000,7.59589821496392,31851.0,160180.0,-0.6682723101999156,0.0,131.17341338301378,True,True
1585751164000000,3.7671877943115466,169994.0,322978.0,-0.3103299984583303,0.0,131.17341338301378,True,True
1585751165000000,3.7757221068529354,256493.0,179300.0,0.1771322623355584,-0.00018876828748820899,131.1486543393401,True,True
1585751166000000,3.771450122572129,104895.0,370509.0,-0.5587121690183507,0.0,131.1486543393401,True,True
1585751167000000,3.7857278061707365,349497.0,257593.0,0.15138447347180814,0.0,131.1486543393401,True,True
1585751168000000,3.7842951750236518,353972.0,181652.0,0.3217182202440518,0.0,131.1486543393401,True,True
1585751169000000,3.7857278061707365,342691.0,190011.0,0.28661427965353986,0.0,131.1486543393401,True,True
1585751170000000,3.7929072634174092,341010.0,185712.0,0.29483864353491973,0.0,131.1486543393401,True,True
1585751171000000,3.772873042822109,208837.0,285736.0,-0.1554856411490316,0.0,131.1486543393401,True,True
1585751172000000,3.7857278061707365,370404.0,71812.0,0.6752175407493171,0.0,131.1486543393401,True,True
1585751173000000,3.778575477045154,168306.0,288244.0,-0.2627050706384843,0.0,131.1486543393401,True,True
1585751174000000,3.761519653940192,267531.0,275378.0,-0.014453619298998544,0.0,131.1486543393401,True,True
1585751175000000,3.7601052829479227,114489.0,356371.0,-0.5137025867561483,0.0,131.1486543393401,True,True
1585751176000000,3.7572797294758593,161209.0,296656.0,-0.295823004597425,0.000751738430439671,131.24728088894668,True,True
1585751177000000,3.7857278061707365,180129.0,236034.0,-0.13433438340265713,0.0,131.24728088894668,True,True
1585751178000000,3.788596325061565,290925.0,215827.0,0.14819477772164688,0.0,131.24728088894668,True,True
1585751179000000,3.7757221068529354,178446.0,239846.0,-0.14678741166457882,0.0,131.24728088894668,True,True
1585751180000000,3.781433163168841,302641.0,158020.0,0.31394235674389626,0.0,131.24728088894668,True,True
1585751181000000,3.787161522438932,332900.0,216015.0,0.21293825091316507,0.0,131.24728088894668,True,True
1585751182000000,3.788596325061565,327111.0,204277.0,0.23115689477368703,0.0,131.24728088894668,True,True
1585751183000000,11.396011396011396,356274.0,113711.0,0.5161079608923689,-0.00018991548817885913,131.22235736428115,True,True
1585751184000000,3.7842951750236518,250870.0,273551.0,-0.04324960289538367,0.0,131.22235736428115,True,True
1585751185000000,3.788596325061565,310651.0,177566.0,0.2725939490021855,0.0,131.22235736428115,True,True
1585751186000000,3.762935089369708,181338.0,303485.0,-0.2519414301714234,0.0,131.22235736428115,True,True
1585751187000000,3.7857278061707365,238729.0,103871.0,0.39363105662580267,0.0,131.22235736428115,True,True
1585751188000000,3.82189948404357,171225.0,264173.0,-0.21347824289500641,0.0,131.22235736428115,True,True
1585751189000000,7.584376185058779,336770.0,228268.0,0.19202602302853966,0.0,131.22235736428115,True,True
1585751190000000,3.750234389649353,247711.0,283970.0,-0.06819690754418532,0.0,131.22235736428115,True,True
1585751191000000,3.787161522438932,288501.0,261850.0,0.048425459388644704,-0.0003786444573825237,131.17268015157458,True,True
1585751192000000,3.755868544600939,125779.0,344674.0,-0.46528558644540474,0.0,131.17268015157458,True,True
1585751193000000,3.7544584193730053,132224.0,338621.0,-0.43835444785438943,0.0,131.17268015157458,True,True
1585751194000000,3.818980332251289,329958.0,114968.0,0.48320394852177667,0.0,131.17268015157458,True,True
1585751195000000,3.7516413430876008,265627.0,315153.0,-0.08527497503357553,0.0,131.17268015157458,True,True
1585751196000000,3.818980332251289,279747.0,217454.0,0.12528735863363108,0.0,131.17268015157458,True,True
1585751197000000,3.79003221527383,238443.0,265227.0,-0.05317767585919352,0.0,131.17268015157458,True,True
1585751198000000,3.788596325061565,137127.0,170169.0,-0.10752499218994065,0.0,131.17268015157458,True,True
1585751199000000,3.7972280235428135,238960.0,251243.0,-0.02505696619563732,0.0,131.17268015157458,True,True
1585751200000000,3.7857278061707365,320271.0,293178.0,0.04416504061462322,0.0,131.17268015157458,True,True
1585751201000000,3.7972280235428135,222518.0,210350.0,0.028110186015136256,0.0,131.17268015157458,True,True
1585751202000000,3.787161522438932,321654.0,197415.0,0.23934968183420702,0.0,131.17268015157458,True,True
1585751203000000,3.761519653940192,136461.0,374519.0,-0.4658851618458648,0.0,131.17268015157458,True,True
1585751204000000,3.7972280235428135,157190.0,309516.0,-0.32638534752070897,0.0,131.17268015157458,True,True
1585751205000000,3.7488284910965324,225724.0,260003.0,-0.0705725644240489,0.0,131.17268015157458,True,True
1585751206000000,3.788596325061565,279298.0,253096.0,0.04921543067728036,0.0,131.17268015157458,True,True
1585751207000000,3.798670465337132,155195.0,209040.0,-0.14783038422996142,0.0,131.17268015157458,True,True
1585751208000000,3.778575477045154,257920.0,250730.0,0.014135456600806055,0.0,131.17268015157458,True,True
1585751209000000,3.7943464238284954,249928.0,288205.0,-0.07112925615043121,0.0,131.17268015157458,True,True
1585751210000000,3.7842951750236518,253480.0,172543.0,0.18998270046452892,0.0,131.17268015157458,True,True
1585751211000000,3.7857278061707365,240452.0,215747.0,0.0541539985839513,0.0,131.17268015157458,True,True
1585751212000000,3.755868544600939,119349.0,364427.0,-0.5065939608413811,0.0,131.17268015157458,True,True
1585751213000000,3.755868544600939,135636.0,239485.0,-0.2768413391945532,0.0,131.17268015157458,True,True
1585751214000000,3.8030043734550296,95155.0,255654.0,-0.45751106727592505,0.0,131.17268015157458,True,True
1585751215000000,3.8146099561319855,164633.0,399095.0,-0.4159133482814407,0.0,131.17268015157458,True,True
1585751216000000,3.781433163168841,286055.0,228497.0,0.11186041449649403,0.0,131.17268015157458,True,True
1585751217000000,3.8160656363289447,249923.0,335001.0,-0.14545137487947152,0.0,131.17268015157458,True,True
1585751218000000,3.778575477045154,191114.0,303555.0,-0.22730553157768124,0.0,131.17268015157458,True,True
1585751219000000,3.782863627766219,244399.0,195739.0,0.11055623463550068,0.0,131.17268015157458,True,True
1585751220000000,3.7943464238284954,131405.0,307578.0,-0.40132078007576605,0.0,131.17268015157458,True,True
1585751221000000,7.58150113722517,159332.0,199999.0,-0.11317420428518553,-0.0001895195684626503,131.14782271739767,True,True
1585751222000000,3.777148253068933,183837.0,224396.0,-0.09935257561245661,0.0,131.14782271739767,True,True
1585751223000000,7.552870090634441,257922.0,303180.0,-0.08065913149480843,0.0,131.14782271739767,True,True
1585751224000000,3.7914691943127963,212744.0,264710.0,-0.10883980446283831,0.0,131.14782271739767,True,True
1585751225000000,3.7842951750236518,226313.0,287203.0,-0.11857468900676903,0.0,131.14782271739767,True,True
1585751226000000,3.755868544600939,200423.0,336082.0,-0.2528569165245431,0.0,131.14782271739767,True,True
1585751227000000,3.761519653940192,182311.0,276994.0,-0.20614406549025158,0.0,131.14782271739767,True,True
1585751228000000,3.7544584193730053,156116.0,325187.0,-0.3512776774713642,0.0,131.14782271739767,True,True
1585751229000000,3.778575477045154,347912.0,220337.0,0.22450545447506287,0.0,131.14782271739767,True,True
1585751230000000,3.7957866767887647,165262.0,259449.0,-0.22176727233342203,0.0,131.14782271739767,True,True
1585751231000000,3.787161522438932,273101.0,210519.0,0.1294032504859187,0.0,131.14782271739767,True,True
1585751232000000,3.782863627766219,295923.0,147505.0,0.334705972559243,0.0,131.14782271739767,True,True
1585751233000000,3.778575477045154,289887.0,130602.0,0.37880895814159227,0.0,131.14782271739767,True,True
1585751234000000,3.778575477045154,305116.0,353832.0,-0.07392996108949416,0.0,131.14782271739767,True,True
1585751235000000,3.7842951750236518,298809.0,199300.0,0.19977354354167462,0.0,131.14782271739767,True,True
1585751236000000,3.7943464238284954,203245.0,231912.0,-0.06587737299411477,0.0,131.14782271739767,True,True
1585751237000000,3.798670465337132,140834.0,310584.0,-0.37603728694912475,0.0,131.14782271739767,True,True
1585751238000000,3.7914691943127963,357319.0,239392.0,0.19762833264344046,0.0,131.14782271739767,True,True
1585751239000000,3.787161522438932,324465.0,221780.0,0.1879834140358264,0.0,131.14782271739767,True,True
1585751240000000,3.7857278061707365,323784.0,185716.0,0.2709872423945044,0.0,131.14782271739767,True,True
1585751241000000,3.781433163168841,148509.0,313786.0,-0.3575141414032166,0.0,131.14782271739767,True,True
1585751242000000,3.787161522438932,183705.0,298802.0,-0.23853954450401757,0.0,131.14782271739767,True,True
1585751243000000,3.8015586390420073,230508.0,273974.0,-0.08615966476504612,0.0,131.14782271739767,True,True
1585751244000000,3.762935089369708,128602.0,310070.0,-0.41367582157055843,0.0,131.14782271739767,True,True
1585751245000000,3.777148253068933,299164.0,278504.0,0.03576448756032877,0.0,131.14782271739767,True,True
1585751246000000,3.778575477045154,209176.0,312285.0,-0.19773099042881442,0.0,131.14782271739767,True,True
1585751247000000,7.567158531971245,338116.0,301241.0,0.05767513298517104,0.0,131.14782271739767,True,True
