agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,503,twap,2.3420381545397846,2.349932496625286,0.95,5.0,19,99.98157894736842,99.995,7.650000000002729,13.348950000002729,5.69895,0.9498724936246813,1.3500675033756233,2.349932496625286,0.45,0.29994,1.25,3.599932496625286,0,30,0,VALID,[],"{'cash': 56983.80104999999, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -7.649999999999864, 'unrealized_pnl': -0.3000000000001535, 'total_fees': 5.69895, 'realized_pnl': -13.348949999999864, 'equity': 59983.35104999999, 'total_pnl': -13.648950000000017}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,503,vwap,2.3712357791797483,2.3765978298910007,0.9583333333333334,5.0,19,99.98128695652174,99.995,7.884999999997035,13.633923999997037,5.7489240000000015,0.958201910095505,1.3767355034413447,2.3765978298910007,0.375,0.24995,1.0416666666666667,3.4182644965576676,0,25,0,VALID,[],"{'cash': 57483.491076000006, 'inventory': 25, 'average_cost': 99.995, 'gross_realized_pnl': -7.884999999999948, 'unrealized_pnl': -0.2500000000001279, 'total_fees': 5.7489240000000015, 'realized_pnl': -13.63392399999995, 'equity': 59983.116076000006, 'total_pnl': -13.883924000000079}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,503,pov,2.3999299964994614,2.3999299964994614,1.0,4.0,7,99.98100000000001,99.995,8.399999999997817,14.398859999997818,5.99886,0.9998599929996499,1.4000700034998113,2.3999299964994614,0.0,0.0,0.0,2.3999299964994614,0,0,0,VALID,[],"{'cash': 59982.60113999999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -8.400000000000034, 'unrealized_pnl': 0.0, 'total_fees': 5.99886, 'realized_pnl': -14.398860000000035, 'equity': 59982.60113999999, 'total_pnl': -14.398860000000035}",5.0,4.0,0.0,4.0,True,0,0.0,[],reference,
ac,Almgren-Chriss,503,ac,2.340283856298582,2.3482659132961436,0.95,5.0,19,99.98159649122806,99.995,7.640000000002874,13.338951000002874,5.698951,0.9498726602996818,1.3484007533714808,2.3482659132961436,0.45,0.29994,1.25,3.5982659132961436,0,30,0,VALID,[],"{'cash': 56983.81104899998, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -7.6399999999998585, 'unrealized_pnl': -0.3000000000001535, 'total_fees': 5.698951, 'realized_pnl': -13.33895099999986, 'equity': 59983.361048999985, 'total_pnl': -13.638951000000013}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,503,heuristic,2.374931246562328,2.399929996499825,0.8,5.0,10,99.98125,99.995,6.6000000000000005,11.3991,4.799099999999999,0.7998899944997249,1.400070003500175,2.399929996499825,1.8,1.19976,5.0,7.399929996499825,0,120,0,VALID,[],"{'cash': 47986.200899999996, 'inventory': 120, 'average_cost': 99.995, 'gross_realized_pnl': -6.599999999999966, 'unrealized_pnl': -1.200000000000614, 'total_fees': 4.799099999999999, 'realized_pnl': -11.399099999999965, 'equity': 59984.40089999999, 'total_pnl': -12.599100000000579}",5.0,5.0,0.019999999999999574,5.02,True,0,0.0,[],reference,-7.399929996499825
twap,TWAP,504,twap,1.6052934255930735,1.6500325048760043,0.95,5.0,19,99.97894736842105,99.985,3.450000000001637,9.148800000001637,5.6988,0.9499424913737061,0.650097514627467,1.6500325048760043,0.45,0.29991,1.25,2.9000325048760045,0,30,0,VALID,[],"{'cash': 56982.30119999998, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -3.449999999997715, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.6988, 'realized_pnl': -9.148799999997715, 'equity': 59981.70119999998, 'total_pnl': -9.298799999997579}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,504,vwap,1.5658645949918375,1.6250312546882948,0.9366666666666666,5.0,19,99.97934163701068,99.985,3.180000000000546,8.798839000000548,5.618839000000001,0.9366136587154742,0.6250937640647007,1.6250312546882948,0.5700000000000001,0.379886,1.5833333333333333,3.2083645880216283,0,38,0,VALID,[],"{'cash': 56182.771161000004, 'inventory': 38, 'average_cost': 99.985, 'gross_realized_pnl': -3.1799999999976336, 'unrealized_pnl': -0.1899999999998272, 'total_fees': 5.618839000000001, 'realized_pnl': -8.798838999997635, 'equity': 59982.011161, 'total_pnl': -8.988838999997462}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,504,pov,1.5883627544129681,1.5883627544129681,1.0,4.5,7,99.97911666666667,99.985,3.529999999998836,9.528746999998837,5.998747000000001,0.9999411578403429,0.5884215965726252,1.5883627544129681,0.0,0.0,0.0,1.5883627544129681,0,0,0,VALID,[],"{'cash': 59981.471252999996, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -3.5299999999975427, 'unrealized_pnl': 0.0, 'total_fees': 5.998747000000001, 'realized_pnl': -9.528746999997544, 'equity': 59981.471252999996, 'total_pnl': -9.528746999997544}",5.0,4.5,0.0,4.5,True,0,0.0,[],reference,
ac,Almgren-Chriss,504,ac,1.6052934255930733,1.650032504876004,0.95,5.0,19,99.97894736842105,99.985,3.450000000001637,9.148800000001636,5.698799999999999,0.949942491373706,0.650097514627467,1.650032504876004,0.45,0.29991,1.25,2.900032504876004,0,30,0,VALID,[],"{'cash': 56982.30119999997, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -3.449999999997715, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.698799999999999, 'realized_pnl': -9.148799999997713, 'equity': 59981.701199999974, 'total_pnl': -9.298799999997577}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,504,heuristic,1.585445941891405,1.766705005750984,0.8,5.0,10,99.97914583333333,99.985,2.8100000000005823,7.6089990000005825,4.798999,0.7999531596406128,0.7667816839193758,1.766705005750984,1.7900000000001455,1.199641,5.0,6.766705005750984,0,120,0,VALID,[],"{'cash': 47985.191000999985, 'inventory': 120, 'average_cost': 99.985, 'gross_realized_pnl': -2.809999999998027, 'unrealized_pnl': 0.0, 'total_fees': 4.798999, 'realized_pnl': -7.608998999998027, 'equity': 59983.39100099998, 'total_pnl': -7.608998999998027}",5.0,5.0,0.019999999999999574,5.02,True,0,0.0,[],reference,-6.766705005750887
twap,TWAP,505,twap,1.921098691118787,1.950047507125432,0.95,5.0,19,99.97578947368422,99.985,5.24999999999618,10.948619999996179,5.698619999999998,0.9499124868730306,0.9501425213775699,1.950047507125432,0.45,0.29991,1.25,3.200047507125432,0,30,0,VALID,[],"{'cash': 56980.50138, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -5.249999999998636, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.698619999999998, 'realized_pnl': -10.948619999998634, 'equity': 59979.75138, 'total_pnl': -11.248619999998361}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,505,vwap,1.9342809529528915,1.9767155073253013,0.925,5.0,19,99.97565765765766,99.985,5.184999999995216,10.733648999995214,5.548648999999999,0.9249135703688885,0.9768131886441659,1.9767155073253013,0.675,0.44986499999999996,1.875,3.8517155073253013,0,45,0,VALID,[],"{'cash': 55480.941351000016, 'inventory': 45, 'average_cost': 99.985, 'gross_realized_pnl': -5.184999999998709, 'unrealized_pnl': -0.4499999999995907, 'total_fees': 5.548648999999999, 'realized_pnl': -10.733648999998708, 'equity': 59979.816351000016, 'total_pnl': -11.183648999998299}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,505,pov,2.0683867580130717,2.0683867580130717,1.0,4.5,7,99.97431666666668,99.985,6.4099999999962165,12.408458999996217,5.998459,0.9998931506392627,1.0684936073738087,2.0683867580130717,0.0,0.0,0.0,2.0683867580130717,0,0,0,VALID,[],"{'cash': 59978.591541000016, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -6.409999999999016, 'unrealized_pnl': 0.0, 'total_fees': 5.998459, 'realized_pnl': -12.408458999999016, 'equity': 59978.591541000016, 'total_pnl': -12.408458999999016}",5.0,4.5,0.0,4.5,True,0,0.0,[],reference,
ac,Almgren-Chriss,505,ac,1.9175897437240976,1.946714007100477,0.95,5.0,19,99.97582456140351,99.985,5.229999999996472,10.928621999996471,5.698621999999999,0.9499128202563716,0.9468086879692741,1.946714007100477,0.45,0.29991,1.25,3.1967140071004767,0,30,0,VALID,[],"{'cash': 56980.52137799999, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -5.2299999999986255, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.698621999999999, 'realized_pnl': -10.928621999998626, 'equity': 59979.77137799999, 'total_pnl': -11.228621999998353}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,505,heuristic,1.1000450067510128,1.1000450067510128,1.0,5.0,9,99.98,99.985,3.0,6.59928,3.59928,0.5999699954993248,0.5000750112516877,1.1000450067510128,0.0,0.0,0.0,1.1000450067510128,0,0,0,VALID,[],"{'cash': 59984.40072, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.9999999999972715, 'unrealized_pnl': 0.0, 'total_fees': 3.59928, 'realized_pnl': -6.599279999997272, 'equity': 59984.40072, 'total_pnl': -6.599279999997272}",5.0,5.0,0.009999999999999787,5.01,True,50,0.0,[],reference,-1.1000450067510128
twap,TWAP,506,twap,1.4999749987499378,1.4999749987499378,0.95,5.0,19,99.99000000000001,99.995,2.85,8.549430000000001,5.69943,0.9499524976248814,0.5000250012500624,1.4999749987499378,0.15,0.29997,1.25,2.749974998749938,0,30,0,VALID,[],"{'cash': 56988.60056999999, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -2.849999999997408, 'unrealized_pnl': 0.0, 'total_fees': 5.69943, 'realized_pnl': -8.549429999997407, 'equity': 59988.450569999986, 'total_pnl': -8.549429999997407}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,506,vwap,1.4999749987499378,1.499974998749938,0.92,5.0,19,99.99000000000001,99.995,2.7600000000000002,8.279448000000002,5.5194480000000015,0.9199539976998852,0.5000250012500624,1.499974998749938,0.24,0.47995200000000005,2.0,3.499974998749938,0,48,0,VALID,[],"{'cash': 55188.960552000026, 'inventory': 48, 'average_cost': 99.995, 'gross_realized_pnl': -2.75999999999749, 'unrealized_pnl': 0.0, 'total_fees': 5.5194480000000015, 'realized_pnl': -8.27944799999749, 'equity': 59988.72055200003, 'total_pnl': -8.27944799999749}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,506,pov,1.4999749987499378,1.4999749987499378,1.0,4.5,8,99.99000000000001,99.995,3.0,8.999400000000001,5.9994000000000005,0.9999499974998751,0.5000250012500624,1.4999749987499378,0.0,0.0,0.0,1.4999749987499378,0,0,0,VALID,[],"{'cash': 59988.000600000014, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.9999999999972715, 'unrealized_pnl': 0.0, 'total_fees': 5.9994000000000005, 'realized_pnl': -8.999399999997273, 'equity': 59988.000600000014, 'total_pnl': -8.999399999997273}",5.0,4.5,0.0,4.5,True,0,0.0,[],reference,
ac,Almgren-Chriss,506,ac,1.4999749987499378,1.4999749987499378,0.95,5.0,19,99.99000000000001,99.995,2.85,8.549430000000001,5.69943,0.9499524976248814,0.5000250012500624,1.4999749987499378,0.15,0.29997,1.25,2.749974998749938,0,30,0,VALID,[],"{'cash': 56988.600569999995, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -2.849999999997408, 'unrealized_pnl': 0.0, 'total_fees': 5.69943, 'realized_pnl': -8.549429999997407, 'equity': 59988.45056999999, 'total_pnl': -8.549429999997407}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,506,heuristic,1.4999749987499371,1.4999749987499373,0.8,5.0,10,99.99000000000001,99.995,2.4,7.19952,4.79952,0.7999599979999,0.5000250012500624,1.4999749987499373,0.6,1.19988,5.0,6.499974998749938,0,120,0,VALID,[],"{'cash': 47990.400480000004, 'inventory': 120, 'average_cost': 99.995, 'gross_realized_pnl': -2.399999999997817, 'unrealized_pnl': 0.0, 'total_fees': 4.79952, 'realized_pnl': -7.199519999997817, 'equity': 59989.800480000005, 'total_pnl': -7.199519999997817}",5.0,5.0,0.02999999999999936,5.029999999999999,True,0,0.0,[],reference,-6.499974998749938
twap,TWAP,507,twap,1.4999250037498124,1.4999250037498124,0.95,5.0,19,100.0,100.005,2.85,8.549999999999999,5.699999999999999,0.9499525023748812,0.4999750012499375,1.4999250037498124,0.15,0.3,1.25,2.749925003749812,0,30,0,VALID,[],"{'cash': 56994.29999999999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -2.849999999997408, 'unrealized_pnl': 0.0, 'total_fees': 5.699999999999999, 'realized_pnl': -8.549999999997407, 'equity': 59994.44999999999, 'total_pnl': -8.549999999997407}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,507,vwap,1.3906517788859387,1.3749437528118227,0.915,5.0,19,100.00109289617487,100.005,2.1449999999971077,7.6350599999971065,5.490059999999999,0.9149642517874105,0.3749812509369166,1.3749437528118227,0.10499999999967258,0.5100150000000001,2.125,3.4999437528118227,0,51,0,VALID,[],"{'cash': 54895.10993999999, 'inventory': 51, 'average_cost': 100.005, 'gross_realized_pnl': -2.1449999999971965, 'unrealized_pnl': 0.5100000000002609, 'total_fees': 5.490059999999999, 'realized_pnl': -7.635059999997195, 'equity': 59995.87493999999, 'total_pnl': -7.125059999996934}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,507,pov,1.254961751911604,1.254961751911604,1.0,5.0,9,100.00245000000001,100.005,1.5299999999951979,7.530146999995198,6.000147,0.9999745012749363,0.2549872506366678,1.254961751911604,0.0,0.0,0.0,1.254961751911604,0,0,0,VALID,[],"{'cash': 59995.469853, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -1.5299999999965195, 'unrealized_pnl': 0.0, 'total_fees': 6.000147, 'realized_pnl': -7.53014699999652, 'equity': 59995.469853, 'total_pnl': -7.53014699999652}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
ac,Almgren-Chriss,507,ac,1.4999250037498124,1.4999250037498124,0.95,5.0,19,100.0,100.005,2.85,8.549999999999999,5.699999999999999,0.9499525023748812,0.4999750012499375,1.4999250037498124,0.15,0.3,1.25,2.749925003749812,0,30,0,VALID,[],"{'cash': 56994.299999999996, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -2.849999999997408, 'unrealized_pnl': 0.0, 'total_fees': 5.699999999999999, 'realized_pnl': -8.549999999997407, 'equity': 59994.45, 'total_pnl': -8.549999999997407}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,507,heuristic,1.0781005205866572,1.1266103361504198,0.885,5.0,10,100.00210922787194,100.005,1.5350000000033652,5.725000000003365,4.1899999999999995,0.6982984184124126,0.3133176674505217,1.1266103361504198,0.34500000000000003,0.69,2.875,4.00161033615042,0,69,0,VALID,[],"{'cash': 53096.93, 'inventory': 69, 'average_cost': 100.005, 'gross_realized_pnl': -1.5349999999970123, 'unrealized_pnl': 0.0, 'total_fees': 4.1899999999999995, 'realized_pnl': -5.724999999997012, 'equity': 59997.275, 'total_pnl': -5.724999999997012}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,-4.001610336149859
twap,TWAP,508,twap,1.7104197421713603,1.749887505625264,0.95,5.0,19,99.9978947368421,100.005,4.0500000000032745,9.749880000003273,5.699879999999999,0.9499325033748311,0.749962501875452,1.749887505625264,0.45,0.29997,1.25,2.999887505625264,0,30,0,VALID,[],"{'cash': 56993.100119999996, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -4.0499999999963165, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.699879999999999, 'realized_pnl': -9.749879999996317, 'equity': 59993.100119999996, 'total_pnl': -9.89987999999618}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,508,vwap,1.5916378641492643,1.6582345882699436,0.9266666666666666,5.0,19,99.99908273381295,100.005,3.289999999996144,8.849948999996142,5.559948999999999,0.9266118360748627,0.658300418311775,1.6582345882699436,0.66,0.439956,1.8333333333333333,3.491567921603277,0,44,0,VALID,[],"{'cash': 55593.930051, 'inventory': 44, 'average_cost': 100.005, 'gross_realized_pnl': -3.2899999999970078, 'unrealized_pnl': -0.4399999999995998, 'total_fees': 5.559948999999999, 'realized_pnl': -8.849948999997007, 'equity': 59993.710051, 'total_pnl': -9.289948999996607}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,508,pov,1.6898965051752506,1.6898965051752506,1.0,4.5,8,99.9981,100.005,4.140000000003056,10.139886000003056,5.999886,0.9999310034498274,0.689965501725423,1.6898965051752506,0.0,0.0,0.0,1.6898965051752506,0,0,0,VALID,[],"{'cash': 59992.860114, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -4.139999999996235, 'unrealized_pnl': 0.0, 'total_fees': 5.999886, 'realized_pnl': -10.139885999996235, 'equity': 59992.860114, 'total_pnl': -10.139885999996235}",5.0,4.5,0.0,4.5,True,0,0.0,[],reference,
ac,Almgren-Chriss,508,ac,1.708665619351211,1.7482210889461223,0.95,5.0,19,99.99791228070175,100.005,4.0400000000034195,9.739881000003418,5.6998809999999995,0.9499326700331648,0.7482959185379765,1.7482210889461223,0.45,0.29997,1.25,2.9982210889461225,0,30,0,VALID,[],"{'cash': 56993.11011899999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -4.039999999996326, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.6998809999999995, 'realized_pnl': -9.739880999996325, 'equity': 59993.11011899999, 'total_pnl': -9.889880999996189}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
heuristic,Heuristic,508,heuristic,1.387761600512328,1.5249099211699046,0.8766666666666667,5.0,10,100.00024714828898,100.005,2.49999999999578,7.29999099999578,4.799991,0.7999585020748963,0.6016365848367214,1.5249099211699046,1.11,0.739926,3.0833333333333335,4.608243254503238,0,74,0,VALID,[],"{'cash': 52595.330009000005, 'inventory': 74, 'average_cost': 100.005, 'gross_realized_pnl': -2.4999999999974136, 'unrealized_pnl': -0.739999999999327, 'total_fees': 4.799991, 'realized_pnl': -7.299990999997414, 'equity': 59994.960009, 'total_pnl': -8.039990999996741}",5.0,5.0,0.009999999999999787,5.01,True,0,0.0,[],reference,-4.608243254503941
twap,TWAP,509,twap,1.849037894737219,1.8565810000003582,0.95,5.0,19,99.99150877192983,100.0,4.840000000002147,10.539516000002148,5.699516000000001,0.9499193333333334,0.8566666666670244,1.8565810000003582,0.3,0.29997,1.25,3.106581000000358,0,30,0,VALID,[],"{'cash': 56989.460483999996, 'inventory': 30, 'average_cost': 100.0, 'gross_realized_pnl': -4.839999999995598, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.699516000000001, 'realized_pnl': -10.539515999995599, 'equity': 59989.310483999994, 'total_pnl': -10.689515999995463}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
vwap,VWAP,509,vwap,1.6636966898959709,1.678265500000479,0.9566666666666667,5.0,19,99.99336236933797,100.0,3.810000000002874,9.549619000002874,5.739619,0.9566031666666668,0.6783333333338124,1.678265500000479,0.26,0.25997400000000004,1.0833333333333333,2.761598833333812,0,26,0,VALID,[],"{'cash': 57390.45038100002, 'inventory': 26, 'average_cost': 100.0, 'gross_realized_pnl': -3.809999999996535, 'unrealized_pnl': -0.12999999999988177, 'total_fees': 5.739619, 'realized_pnl': -9.549618999996536, 'equity': 59990.32038100002, 'total_pnl': -9.679618999996418}",5.0,5.0,0.0,5.0,True,0,0.0,[],reference,
pov,POV,509,pov,2.0715595000000486,2.0715595000000486,1.0,3.5,6,99.98928333333333,100.0,6.430000000000291,12.429357000000293,5.999357000000002,0.9998928333333337,1.0716666666667152,2.0715595000000486,0.0,0.0,0.0,2.0715595000000486,0,0,0,VALID,[],"{'cash': 59987.57064300001, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -6.429999999994763, 'unrealized_pnl': 0.0, 'total_fees': 5.999357000000002, 'realized_pnl': -12.429356999994765, 'equity': 59987.57064300001, 'total_pnl': -12.429356999994765}",5.0,3.5,0.0,3.5,True,0,0.0,[],reference,
