agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,503,twap,0.040302887537806545,0.11328899334844435,0.95,5.0,19,99.99459649122808,99.985,-5.470000000003347,0.22969199999665246,5.699692,0.9500911803437181,-0.8867996866202175,0.11328899334844435,0.15,0.29994,1.25,1.3632889933484444,0,30,0,VALID,[],"{'cash': 56991.22030799998, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': 5.470000000002244, 'unrealized_pnl': 0.1500000000002899, 'total_fees': 5.699692, 'realized_pnl': -0.22969199999775558, 'equity': 59990.92030799998, 'total_pnl': -0.07969199999746568}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,503,vwap,1.782454757201056,1.7650382557382756,0.9383333333333334,5.0,19,99.9771758436945,99.985,4.40499999999949,10.03371499999949,5.628714999999999,0.9382599056525144,0.7651147672149973,1.7650382557382756,0.185,0.36992600000000003,1.5416666666666667,3.3067049224049425,0,37,0,VALID,[],"{'cash': 56281.521284999995, 'inventory': 37, 'average_cost': 99.985, 'gross_realized_pnl': -4.404999999996818, 'unrealized_pnl': 0.0, 'total_fees': 5.628714999999999, 'realized_pnl': -10.033714999996818, 'equity': 59980.966284999995, 'total_pnl': -10.033714999996818}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,503,pov,3.520126018903272,3.520126018903272,1.0,1.0,1,99.9598,99.985,15.12000000000262,21.11758800000262,5.9975879999999995,0.999747962194329,2.520378056708943,3.520126018903272,0.0,0.0,0.0,3.520126018903272,0,0,0,VALID,[],"{'cash': 59969.882412000006, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -15.119999999995073, 'unrealized_pnl': 0.0, 'total_fees': 5.9975879999999995, 'realized_pnl': -21.117587999995074, 'equity': 59969.882412000006, 'total_pnl': -21.117587999995074}",5.0,1.0,0.0,1.0,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,503,ac,0.036793940143116995,0.10995549332348928,0.95,5.0,19,99.99463157894738,99.985,-5.490000000003056,0.2096939999969445,5.699694000000001,0.9500915137270592,-0.8901335200285135,0.10995549332348928,0.15,0.29994,1.25,1.3599554933234892,0,30,0,VALID,[],"{'cash': 56991.24030599999, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': 5.490000000002254, 'unrealized_pnl': 0.1500000000002899, 'total_fees': 5.699694000000001, 'realized_pnl': -0.20969399999774652, 'equity': 59990.94030599999, 'total_pnl': -0.059693999997456615}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,503,heuristic,1.0001500225033755,2.3001850277541633,0.8,5.0,8,99.97500000000001,99.985,4.8,4.8,0.0,0.0,2.1003150472570886,2.3001850277541633,7.8,1.1990399999999999,5.0,7.300185027754163,0,120,0,VALID,[],"{'cash': 47988.00000000001, 'inventory': 120, 'average_cost': 99.985, 'gross_realized_pnl': -4.79999999999734, 'unrealized_pnl': -7.200000000000273, 'total_fees': 0.0, 'realized_pnl': -4.79999999999734, 'equity': 59979.00000000001, 'total_pnl': -11.999999999997613}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,-7.300185027754163
twap,TWAP,504,twap,2.2419189566838598,2.1548267586621757,0.95,5.0,19,99.99257894736843,100.005,7.080000000000655,12.779577000000655,5.699577000000001,0.9498820058997052,1.1549422528874647,2.1548267586621757,-0.15,0.30003,1.25,3.4048267586621757,0,30,0,VALID,[],"{'cash': 56990.07042299997, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -7.079999999995309, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.699577000000001, 'realized_pnl': -12.77957699999531, 'equity': 59990.520422999965, 'total_pnl': -12.479576999995157}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,504,vwap,2.0973531110685992,2.0015164241794947,0.94,5.0,19,99.99402482269502,100.005,6.19000000000422,11.82966300000422,5.6396630000000005,0.9398968384914088,1.001616585838078,2.0015164241794947,-0.18,0.360036,1.5,3.5015164241794947,0,36,0,VALID,[],"{'cash': 56390.99033699998, 'inventory': 36, 'average_cost': 100.005, 'gross_realized_pnl': -6.189999999995408, 'unrealized_pnl': 0.5400000000000205, 'total_fees': 5.6396630000000005, 'realized_pnl': -11.829662999995408, 'equity': 59991.71033699998, 'total_pnl': -11.289662999995388}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,504,pov,0.765035248237006,0.765035248237006,1.0,1.5,2,100.00735,100.005,-1.4100000000034925,4.590440999996507,6.0004409999999995,1.0000234988250587,-0.23498825058805267,0.765035248237006,0.0,0.0,0.0,0.765035248237006,0,0,0,VALID,[],"{'cash': 59998.409559, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': 1.4100000000048425, 'unrealized_pnl': 0.0, 'total_fees': 6.0004409999999995, 'realized_pnl': -4.590440999995157, 'equity': 59998.409559, 'total_pnl': -4.590440999995157}",5.0,1.5,0.0,1.5,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,504,ac,2.250689570784606,2.163158842057885,0.95,5.0,19,99.99249122807018,100.005,7.129999999999927,12.829571999999928,5.699572000000001,0.9498811726080364,1.1632751695748424,2.163158842057885,-0.15,0.30003,1.25,3.413158842057885,0,30,0,VALID,[],"{'cash': 56990.020427999974, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -7.129999999995306, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.699572000000001, 'realized_pnl': -12.829571999995306, 'equity': 59990.47042799997, 'total_pnl': -12.529571999995152}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,504,heuristic,0.4999750012499375,0.4999750012499375,1.0,3.5,7,100.0,100.005,3.0,3.0,0.0,0.0,0.4999750012499375,0.4999750012499375,0.0,0.0,0.0,0.4999750012499375,0,0,0,VALID,[],"{'cash': 60000.0, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.999999999993861, 'unrealized_pnl': 0.0, 'total_fees': 0.0, 'realized_pnl': -2.999999999993861, 'equity': 60000.0, 'total_pnl': -2.999999999993861}",5.0,3.5,0.0,3.5,True,0,0.0,[],aggressive_flow,-0.49997500124993755
twap,TWAP,505,twap,2.8589984082928868,3.090934766308635,0.95,5.0,19,100.00640350877192,100.025,10.600000000001273,16.30036500000127,5.700365,0.9498233774889611,2.0911438806967046,3.090934766308635,1.95,0.29988000000000004,1.25,4.340934766308635,0,30,0,VALID,[],"{'cash': 56997.94963500001, 'inventory': 30, 'average_cost': 100.025, 'gross_realized_pnl': -10.600000000001813, 'unrealized_pnl': -1.8000000000000682, 'total_fees': 5.700365, 'realized_pnl': -16.30036500000181, 'equity': 59996.89963500001, 'total_pnl': -18.10036500000188}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,505,vwap,4.021991842464464,4.290514871281755,0.94,5.0,19,99.99476950354611,100.025,17.049999999997453,22.689704999997453,5.639704999999999,0.9397159043572438,3.290843955677323,4.290514871281755,2.7,0.35982000000000003,1.5,5.790514871281755,0,36,0,VALID,[],"{'cash': 56391.410294999994, 'inventory': 36, 'average_cost': 100.025, 'gross_realized_pnl': -17.050000000002328, 'unrealized_pnl': -2.339999999999918, 'total_fees': 5.639704999999999, 'realized_pnl': -22.689705000002327, 'equity': 59989.97029499999, 'total_pnl': -25.029705000002245}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,505,pov,3.429149712572148,3.429149712572148,1.0,1.0,1,100.0007,100.025,14.580000000001746,20.580042000001747,6.0000420000000005,0.9997570607348164,2.4293926518373317,3.429149712572148,0.0,0.0,0.0,3.429149712572148,0,0,0,VALID,[],"{'cash': 59994.419958000006, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -14.580000000003096, 'unrealized_pnl': 0.0, 'total_fees': 6.0000420000000005, 'realized_pnl': -20.580042000003097, 'equity': 59994.419958000006, 'total_pnl': -20.580042000003097}",5.0,1.0,0.0,1.0,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,505,ac,2.8554908641263483,3.0876025993504235,0.95,5.0,19,100.00643859649122,100.025,10.580000000001565,16.280367000001565,5.700367,0.9498237107389819,2.0878113804884717,3.0876025993504235,1.95,0.29988000000000004,1.25,4.337602599350424,0,30,0,VALID,[],"{'cash': 56997.969633, 'inventory': 30, 'average_cost': 100.025, 'gross_realized_pnl': -10.580000000001831, 'unrealized_pnl': -1.8000000000000682, 'total_fees': 5.700367, 'realized_pnl': -16.28036700000183, 'equity': 59996.919633, 'total_pnl': -18.0803670000019}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,505,heuristic,-1.9994942930936357,-0.5165711905360146,0.8,5.0,9,100.04514583333334,100.025,-9.670000000001165,-9.599972000001165,0.070028,0.011668416229276014,-0.7281512955097714,-0.5165711905360146,5.299999999999272,1.19977,5.0,4.483428809463986,0,120,0,VALID,[],"{'cash': 48021.59997200001, 'inventory': 120, 'average_cost': 100.025, 'gross_realized_pnl': 9.669999999998126, 'unrealized_pnl': -3.000000000000682, 'total_fees': 0.070028, 'realized_pnl': 9.599971999998125, 'equity': 60021.59997200001, 'total_pnl': 6.599971999997444}",5.0,5.0,0.009999999999999787,5.01,True,0,0.0,[],aggressive_flow,-4.483428809464179
twap,TWAP,506,twap,2.7354348409788263,2.6486630989298847,0.95,5.0,19,99.95264912280702,99.97,9.890000000001237,15.587301000001236,5.6973009999999995,0.9498351172018271,1.648827981728058,2.6486630989298847,0.0,0.29991,1.25,3.8986630989298847,0,30,0,VALID,[],"{'cash': 56967.312698999995, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -9.889999999997414, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.6973009999999995, 'realized_pnl': -15.587300999997414, 'equity': 59966.712698999996, 'total_pnl': -15.28730099999726}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,506,vwap,2.780887186510795,2.6770021006309985,0.9416666666666667,5.0,19,99.95219469026549,99.97,10.060000000004857,15.707299000004857,5.647299,0.9414989496849054,1.67716981761276,2.6770021006309985,0.0,0.34989499999999996,1.4583333333333333,4.135335433964332,0,35,0,VALID,[],"{'cash': 56467.342701, 'inventory': 35, 'average_cost': 99.97, 'gross_realized_pnl': -10.059999999997359, 'unrealized_pnl': 0.35000000000017906, 'total_fees': 5.647299, 'realized_pnl': -15.70729899999736, 'equity': 59966.642701000004, 'total_pnl': -15.35729899999718}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,506,pov,2.4186170851252706,2.4186170851252706,1.0,1.5,2,99.95581666666668,99.97,8.5099999999984,14.507348999998399,5.997349,0.9998581241038977,1.4187589610213729,2.4186170851252706,0.0,0.0,0.0,2.4186170851252706,0,0,0,VALID,[],"{'cash': 59967.492651, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -8.509999999995827, 'unrealized_pnl': 0.0, 'total_fees': 5.997349, 'realized_pnl': -14.507348999995827, 'equity': 59967.492651, 'total_pnl': -14.507348999995827}",5.0,1.5,0.0,1.5,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,506,ac,2.730170630136703,2.643662098629868,0.95,5.0,19,99.95270175438597,99.97,9.860000000001675,15.557304000001674,5.697303999999999,0.949835617351872,1.643826481277996,2.643662098629868,0.0,0.29991,1.25,3.893662098629868,0,30,0,VALID,[],"{'cash': 56967.342696, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -9.859999999997413, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.697303999999999, 'realized_pnl': -15.557303999997412, 'equity': 59966.742696, 'total_pnl': -15.257303999997259}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,506,heuristic,0.5318262145302012,0.5318262145302012,1.0,4.0,8,99.96468333333334,99.97,3.1899999999950523,3.1899999999950523,0.0,0.0,0.5318262145302012,0.5318262145302012,0.0,0.0,0.0,0.5318262145302012,0,0,0,VALID,[],"{'cash': 59978.810000000005, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -3.1899999999984345, 'unrealized_pnl': 0.0, 'total_fees': 0.0, 'realized_pnl': -3.1899999999984345, 'equity': 59978.810000000005, 'total_pnl': -3.1899999999984345}",5.0,4.0,0.0,4.0,True,0,0.0,[],aggressive_flow,-0.531826214531026
twap,TWAP,507,twap,3.4404729130430876,3.5434605190786863,0.95,5.0,19,99.96059649122806,99.985,13.910000000004947,19.607754000004945,5.697754,0.9497681318864496,2.5437148905677427,3.5434605190786863,1.35,0.29982,1.25,4.793460519078686,0,30,0,VALID,[],"{'cash': 56971.842245999986, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -13.909999999996984, 'unrealized_pnl': -1.0499999999998977, 'total_fees': 5.697754, 'realized_pnl': -19.607753999996984, 'equity': 59970.342245999986, 'total_pnl': -20.65775399999688}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,507,vwap,3.473480702389799,3.5984632694906575,0.9383333333333334,5.0,19,99.96026642984015,99.985,13.9250000000014,19.552763000001402,5.627763000000001,0.9381012151822774,2.5987231418048373,3.5984632694906575,1.665,0.369778,1.5416666666666667,5.140129936157324,0,37,0,VALID,[],"{'cash': 56272.00223700001, 'inventory': 37, 'average_cost': 99.985, 'gross_realized_pnl': -13.924999999996956, 'unrealized_pnl': -1.2949999999998738, 'total_fees': 5.627763000000001, 'realized_pnl': -19.552762999996958, 'equity': 59970.15223700001, 'total_pnl': -20.84776299999683}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,507,pov,2.416737510625987,2.416737510625987,1.0,1.5,2,99.97083333333335,99.985,8.499999999996362,14.49824999999636,5.99825,0.9998583120801453,1.4168791985458422,2.416737510625987,0.0,0.0,0.0,2.416737510625987,0,0,0,VALID,[],"{'cash': 59976.50175, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -8.49999999999811, 'unrealized_pnl': 0.0, 'total_fees': 5.99825, 'realized_pnl': -14.498249999998109, 'equity': 59976.50175, 'total_pnl': -14.498249999998109}",5.0,1.5,0.0,1.5,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,507,ac,3.438718439345743,3.541793769066209,0.95,5.0,19,99.96061403508772,99.985,13.900000000005093,19.597755000005094,5.697755,0.9497682985781201,2.542047973863595,3.541793769066209,1.35,0.29982,1.25,4.791793769066209,0,30,0,VALID,[],"{'cash': 56971.852244999995, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -13.899999999996979, 'unrealized_pnl': -1.0499999999998977, 'total_fees': 5.697755, 'realized_pnl': -19.59775499999698, 'equity': 59970.352244999995, 'total_pnl': -20.647754999996877}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,507,heuristic,-0.9001350202526741,-0.9001350202526741,1.0,3.0,6,99.994,99.985,-5.399999999997817,-5.399999999997817,0.0,0.0,-0.9001350202526741,-0.9001350202526741,0.0,0.0,0.0,-0.9001350202526741,0,0,0,VALID,[],"{'cash': 59996.40000000001, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': 5.400000000003615, 'unrealized_pnl': 0.0, 'total_fees': 0.0, 'realized_pnl': 5.400000000003615, 'equity': 59996.40000000001, 'total_pnl': 5.400000000003615}",5.0,3.0,0.0,3.0,True,0,0.0,[],aggressive_flow,0.9001350202530379
twap,TWAP,508,twap,3.998845443106642,4.0989531859558115,0.95,5.0,19,99.94001754385965,99.97,17.090000000000146,22.786581000000147,5.696581000000001,0.9497150811910241,3.099263112267038,4.0989531859558115,1.5,0.29975999999999997,1.25,5.3489531859558115,0,30,0,VALID,[],"{'cash': 56960.11341899998, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -17.089999999998085, 'unrealized_pnl': -1.3500000000000512, 'total_fees': 5.696581000000001, 'realized_pnl': -22.786580999998087, 'equity': 59957.86341899998, 'total_pnl': -24.136580999998138}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,508,vwap,4.067632988308822,4.1739681904567885,0.945,5.0,19,99.93932980599648,99.97,17.389999999997908,23.05655999999791,5.66656,0.9447100796905737,3.1742856190186903,4.1739681904567885,1.6500000000000001,0.32973600000000003,1.375,5.5489681904567885,0,33,0,VALID,[],"{'cash': 56659.93343999999, 'inventory': 33, 'average_cost': 99.97, 'gross_realized_pnl': -17.389999999997997, 'unrealized_pnl': -1.4850000000000563, 'total_fees': 5.66656, 'realized_pnl': -23.056559999997997, 'equity': 59957.458439999995, 'total_pnl': -24.541559999998054}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
pov,POV,508,pov,2.2352470741228188,2.2352470741228188,1.0,1.0,1,99.95765,99.97,7.4100000000034925,13.407459000003492,5.997459,0.9998764629388818,1.235370611183937,2.2352470741228188,0.0,0.0,0.0,2.2352470741228188,0,0,0,VALID,[],"{'cash': 59968.592541, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -7.409999999995264, 'unrealized_pnl': 0.0, 'total_fees': 5.997459, 'realized_pnl': -13.407458999995264, 'equity': 59968.592541, 'total_pnl': -13.407458999995264}",5.0,1.0,0.0,1.0,True,0,0.0,[],aggressive_flow,
ac,Almgren-Chriss,508,ac,3.988317021422395,4.088951185355776,0.95,5.0,19,99.94012280701754,99.97,17.030000000001017,22.726587000001018,5.696587,0.949716081491114,3.089260111366913,4.088951185355776,1.5,0.29975999999999997,1.25,5.338951185355776,0,30,0,VALID,[],"{'cash': 56960.173412999975, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -17.029999999998083, 'unrealized_pnl': -1.3500000000000512, 'total_fees': 5.696587, 'realized_pnl': -22.726586999998084, 'equity': 59957.923412999975, 'total_pnl': -24.076586999998135}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
heuristic,Heuristic,508,heuristic,-0.013337334534591079,-0.013337334534591079,1.0,4.0,8,99.97013333333335,99.97,-0.08000000000538421,-0.08000000000538421,0.0,0.0,-0.013337334534591079,-0.013337334534591079,0.0,0.0,0.0,-0.013337334534591079,0,0,0,VALID,[],"{'cash': 59982.079999999994, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': 0.08000000000414786, 'unrealized_pnl': 0.0, 'total_fees': 0.0, 'realized_pnl': 0.08000000000414786, 'equity': 59982.079999999994, 'total_pnl': 0.08000000000414786}",5.0,4.0,0.0,4.0,True,0,0.0,[],aggressive_flow,0.013337334533693429
twap,TWAP,509,twap,-0.8448760108813739,-0.852592222333706,0.95,5.0,19,100.04845614035088,100.03,-10.520000000002439,-4.817238000002438,5.702762000000001,0.9501752807491087,-1.8527775000837146,-0.852592222333706,-0.6,0.30015,1.25,0.397407777666294,0,30,0,VALID,[],"{'cash': 57021.917237999995, 'inventory': 30, 'average_cost': 100.03, 'gross_realized_pnl': 10.519999999999968, 'unrealized_pnl': 0.7500000000001705, 'total_fees': 5.702762000000001, 'realized_pnl': 4.817237999999967, 'equity': 60023.567237999996, 'total_pnl': 5.567238000000137}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
vwap,VWAP,509,vwap,-1.1270354240078464,-1.1807942617207046,0.9383333333333334,5.0,19,100.05127886323268,100.03,-11.979999999995325,-6.347112999995325,5.632887,0.9385329401179646,-2.1810123629570004,-1.1807942617207046,-1.11,0.37022200000000005,1.5416666666666667,0.3608724049459622,0,37,0,VALID,[],"{'cash': 56323.237113, 'inventory': 37, 'average_cost': 100.03, 'gross_realized_pnl': 11.9800000000006, 'unrealized_pnl': 1.4800000000002314, 'total_fees': 5.632887, 'realized_pnl': 6.347113000000601, 'equity': 60025.82711300001, 'total_pnl': 7.827113000000832}",5.0,5.0,0.0,5.0,True,0,0.0,[],aggressive_flow,
