accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 99.995, 'cash': 56983.80104999999, 'equity': 59983.35104999999, 'gross_realized_pnl': -7.649999999999864, 'inventory': 30, 'realized_pnl': -13.348949999999864, 'total_fees': 5.69895, 'total_pnl': -13.648950000000017, 'unrealized_pnl': -0.3000000000001535}",twap,99.995,19,1.25,5.0,5.0,5.0,2.349932496625286,0.9498724936246813,0.95,30,7.650000000002729,1.3500675033756233,0.45,0.29994,twap,[],TWAP,0.0,0,2.349932496625286,3.599932496625286,0,reference,503,True,0.0,[],2.3420381545397846,VALID,13.348950000002729,5.0,5.69895,0,99.98157894736842,
"{'average_cost': 99.995, 'cash': 57483.491076000006, 'equity': 59983.116076000006, 'gross_realized_pnl': -7.884999999999948, 'inventory': 25, 'realized_pnl': -13.63392399999995, 'total_fees': 5.7489240000000015, 'total_pnl': -13.883924000000079, 'unrealized_pnl': -0.2500000000001279}",vwap,99.995,19,1.0416666666666667,5.0,5.0,5.0,2.3765978298910007,0.958201910095505,0.9583333333333334,25,7.884999999997035,1.3767355034413447,0.375,0.24995,vwap,[],VWAP,0.0,0,2.3765978298910007,3.4182644965576676,0,reference,503,True,0.0,[],2.3712357791797483,VALID,13.633923999997037,5.0,5.7489240000000015,0,99.98128695652174,
"{'average_cost': 0.0, 'cash': 59982.60113999999, 'equity': 59982.60113999999, 'gross_realized_pnl': -8.400000000000034, 'inventory': 0, 'realized_pnl': -14.398860000000035, 'total_fees': 5.99886, 'total_pnl': -14.398860000000035, 'unrealized_pnl': 0.0}",pov,99.995,7,0.0,4.0,5.0,4.0,2.3999299964994614,0.9998599929996499,1.0,0,8.399999999997817,1.4000700034998113,0.0,0.0,pov,[],POV,0.0,0,2.3999299964994614,2.3999299964994614,0,reference,503,True,0.0,[],2.3999299964994614,VALID,14.398859999997818,4.0,5.99886,0,99.98100000000001,
"{'average_cost': 99.995, 'cash': 56983.81104899998, 'equity': 59983.361048999985, 'gross_realized_pnl': -7.6399999999998585, 'inventory': 30, 'realized_pnl': -13.33895099999986, 'total_fees': 5.698951, 'total_pnl': -13.638951000000013, 'unrealized_pnl': -0.3000000000001535}",ac,99.995,19,1.25,5.0,5.0,5.0,2.3482659132961436,0.9498726602996818,0.95,30,7.640000000002874,1.3484007533714808,0.45,0.29994,ac,[],Almgren-Chriss,0.0,0,2.3482659132961436,3.5982659132961436,0,reference,503,True,0.0,[],2.340283856298582,VALID,13.338951000002874,5.0,5.698951,0,99.98159649122806,
"{'average_cost': 99.995, 'cash': 47986.200899999996, 'equity': 59984.40089999999, 'gross_realized_pnl': -6.599999999999966, 'inventory': 120, 'realized_pnl': -11.399099999999965, 'total_fees': 4.799099999999999, 'total_pnl': -12.599100000000579, 'unrealized_pnl': -1.200000000000614}",heuristic,99.995,10,5.0,5.0,5.0,5.0,2.399929996499825,0.7998899944997249,0.8,120,6.6000000000000005,1.400070003500175,1.8,1.19976,heuristic,[],Heuristic,0.0,0,2.399929996499825,7.399929996499825,0,reference,503,True,0.019999999999999574,[],2.374931246562328,VALID,11.3991,5.02,4.799099999999999,0,99.98125,-7.399929996499825
"{'average_cost': 99.985, 'cash': 56982.30119999998, 'equity': 59981.70119999998, 'gross_realized_pnl': -3.449999999997715, 'inventory': 30, 'realized_pnl': -9.148799999997715, 'total_fees': 5.6988, 'total_pnl': -9.298799999997579, 'unrealized_pnl': -0.14999999999986358}",twap,99.985,19,1.25,5.0,5.0,5.0,1.6500325048760043,0.9499424913737061,0.95,30,3.450000000001637,0.650097514627467,0.45,0.29991,twap,[],TWAP,0.0,0,1.6500325048760043,2.9000325048760045,0,reference,504,True,0.0,[],1.6052934255930735,VALID,9.148800000001637,5.0,5.6988,0,99.97894736842105,
"{'average_cost': 99.985, 'cash': 56182.771161000004, 'equity': 59982.011161, 'gross_realized_pnl': -3.1799999999976336, 'inventory': 38, 'realized_pnl': -8.798838999997635, 'total_fees': 5.618839000000001, 'total_pnl': -8.988838999997462, 'unrealized_pnl': -0.1899999999998272}",vwap,99.985,19,1.5833333333333333,5.0,5.0,5.0,1.6250312546882948,0.9366136587154742,0.9366666666666666,38,3.180000000000546,0.6250937640647007,0.5700000000000001,0.379886,vwap,[],VWAP,0.0,0,1.6250312546882948,3.2083645880216283,0,reference,504,True,0.0,[],1.5658645949918375,VALID,8.798839000000548,5.0,5.618839000000001,0,99.97934163701068,
"{'average_cost': 0.0, 'cash': 59981.471252999996, 'equity': 59981.471252999996, 'gross_realized_pnl': -3.5299999999975427, 'inventory': 0, 'realized_pnl': -9.528746999997544, 'total_fees': 5.998747000000001, 'total_pnl': -9.528746999997544, 'unrealized_pnl': 0.0}",pov,99.985,7,0.0,4.5,5.0,4.5,1.5883627544129681,0.9999411578403429,1.0,0,3.529999999998836,0.5884215965726252,0.0,0.0,pov,[],POV,0.0,0,1.5883627544129681,1.5883627544129681,0,reference,504,True,0.0,[],1.5883627544129681,VALID,9.528746999998837,4.5,5.998747000000001,0,99.97911666666667,
"{'average_cost': 99.985, 'cash': 56982.30119999997, 'equity': 59981.701199999974, 'gross_realized_pnl': -3.449999999997715, 'inventory': 30, 'realized_pnl': -9.148799999997713, 'total_fees': 5.698799999999999, 'total_pnl': -9.298799999997577, 'unrealized_pnl': -0.14999999999986358}",ac,99.985,19,1.25,5.0,5.0,5.0,1.650032504876004,0.949942491373706,0.95,30,3.450000000001637,0.650097514627467,0.45,0.29991,ac,[],Almgren-Chriss,0.0,0,1.650032504876004,2.900032504876004,0,reference,504,True,0.0,[],1.6052934255930733,VALID,9.148800000001636,5.0,5.698799999999999,0,99.97894736842105,
"{'average_cost': 99.985, 'cash': 47985.191000999985, 'equity': 59983.39100099998, 'gross_realized_pnl': -2.809999999998027, 'inventory': 120, 'realized_pnl': -7.608998999998027, 'total_fees': 4.798999, 'total_pnl': -7.608998999998027, 'unrealized_pnl': 0.0}",heuristic,99.985,10,5.0,5.0,5.0,5.0,1.766705005750984,0.7999531596406128,0.8,120,2.8100000000005823,0.7667816839193758,1.7900000000001455,1.199641,heuristic,[],Heuristic,0.0,0,1.766705005750984,6.766705005750984,0,reference,504,True,0.019999999999999574,[],1.585445941891405,VALID,7.6089990000005825,5.02,4.798999,0,99.97914583333333,-6.766705005750887
"{'average_cost': 99.985, 'cash': 56980.50138, 'equity': 59979.75138, 'gross_realized_pnl': -5.249999999998636, 'inventory': 30, 'realized_pnl': -10.948619999998634, 'total_fees': 5.698619999999998, 'total_pnl': -11.248619999998361, 'unrealized_pnl': -0.29999999999972715}",twap,99.985,19,1.25,5.0,5.0,5.0,1.950047507125432,0.9499124868730306,0.95,30,5.24999999999618,0.9501425213775699,0.45,0.29991,twap,[],TWAP,0.0,0,1.950047507125432,3.200047507125432,0,reference,505,True,0.0,[],1.921098691118787,VALID,10.948619999996179,5.0,5.698619999999998,0,99.97578947368422,
"{'average_cost': 99.985, 'cash': 55480.941351000016, 'equity': 59979.816351000016, 'gross_realized_pnl': -5.184999999998709, 'inventory': 45, 'realized_pnl': -10.733648999998708, 'total_fees': 5.548648999999999, 'total_pnl': -11.183648999998299, 'unrealized_pnl': -0.4499999999995907}",vwap,99.985,19,1.875,5.0,5.0,5.0,1.9767155073253013,0.9249135703688885,0.925,45,5.184999999995216,0.9768131886441659,0.675,0.44986499999999996,vwap,[],VWAP,0.0,0,1.9767155073253013,3.8517155073253013,0,reference,505,True,0.0,[],1.9342809529528915,VALID,10.733648999995214,5.0,5.548648999999999,0,99.97565765765766,
"{'average_cost': 0.0, 'cash': 59978.591541000016, 'equity': 59978.591541000016, 'gross_realized_pnl': -6.409999999999016, 'inventory': 0, 'realized_pnl': -12.408458999999016, 'total_fees': 5.998459, 'total_pnl': -12.408458999999016, 'unrealized_pnl': 0.0}",pov,99.985,7,0.0,4.5,5.0,4.5,2.0683867580130717,0.9998931506392627,1.0,0,6.4099999999962165,1.0684936073738087,0.0,0.0,pov,[],POV,0.0,0,2.0683867580130717,2.0683867580130717,0,reference,505,True,0.0,[],2.0683867580130717,VALID,12.408458999996217,4.5,5.998459,0,99.97431666666668,
"{'average_cost': 99.985, 'cash': 56980.52137799999, 'equity': 59979.77137799999, 'gross_realized_pnl': -5.2299999999986255, 'inventory': 30, 'realized_pnl': -10.928621999998626, 'total_fees': 5.698621999999999, 'total_pnl': -11.228621999998353, 'unrealized_pnl': -0.29999999999972715}",ac,99.985,19,1.25,5.0,5.0,5.0,1.946714007100477,0.9499128202563716,0.95,30,5.229999999996472,0.9468086879692741,0.45,0.29991,ac,[],Almgren-Chriss,0.0,0,1.946714007100477,3.1967140071004767,0,reference,505,True,0.0,[],1.9175897437240976,VALID,10.928621999996471,5.0,5.698621999999999,0,99.97582456140351,
"{'average_cost': 0.0, 'cash': 59984.40072, 'equity': 59984.40072, 'gross_realized_pnl': -2.9999999999972715, 'inventory': 0, 'realized_pnl': -6.599279999997272, 'total_fees': 3.59928, 'total_pnl': -6.599279999997272, 'unrealized_pnl': 0.0}",heuristic,99.985,9,0.0,5.0,5.0,5.0,1.1000450067510128,0.5999699954993248,1.0,0,3.0,0.5000750112516877,0.0,0.0,heuristic,[],Heuristic,0.0,50,1.1000450067510128,1.1000450067510128,0,reference,505,True,0.009999999999999787,[],1.1000450067510128,VALID,6.59928,5.01,3.59928,0,99.98,-1.1000450067510128
"{'average_cost': 99.995, 'cash': 56988.60056999999, 'equity': 59988.450569999986, 'gross_realized_pnl': -2.849999999997408, 'inventory': 30, 'realized_pnl': -8.549429999997407, 'total_fees': 5.69943, 'total_pnl': -8.549429999997407, 'unrealized_pnl': 0.0}",twap,99.995,19,1.25,5.0,5.0,5.0,1.4999749987499378,0.9499524976248814,0.95,30,2.85,0.5000250012500624,0.15,0.29997,twap,[],TWAP,0.0,0,1.4999749987499378,2.749974998749938,0,reference,506,True,0.0,[],1.4999749987499378,VALID,8.549430000000001,5.0,5.69943,0,99.99000000000001,
"{'average_cost': 99.995, 'cash': 55188.960552000026, 'equity': 59988.72055200003, 'gross_realized_pnl': -2.75999999999749, 'inventory': 48, 'realized_pnl': -8.27944799999749, 'total_fees': 5.5194480000000015, 'total_pnl': -8.27944799999749, 'unrealized_pnl': 0.0}",vwap,99.995,19,2.0,5.0,5.0,5.0,1.499974998749938,0.9199539976998852,0.92,48,2.7600000000000002,0.5000250012500624,0.24,0.47995200000000005,vwap,[],VWAP,0.0,0,1.499974998749938,3.499974998749938,0,reference,506,True,0.0,[],1.4999749987499378,VALID,8.279448000000002,5.0,5.5194480000000015,0,99.99000000000001,
"{'average_cost': 0.0, 'cash': 59988.000600000014, 'equity': 59988.000600000014, 'gross_realized_pnl': -2.9999999999972715, 'inventory': 0, 'realized_pnl': -8.999399999997273, 'total_fees': 5.9994000000000005, 'total_pnl': -8.999399999997273, 'unrealized_pnl': 0.0}",pov,99.995,8,0.0,4.5,5.0,4.5,1.4999749987499378,0.9999499974998751,1.0,0,3.0,0.5000250012500624,0.0,0.0,pov,[],POV,0.0,0,1.4999749987499378,1.4999749987499378,0,reference,506,True,0.0,[],1.4999749987499378,VALID,8.999400000000001,4.5,5.9994000000000005,0,99.99000000000001,
"{'average_cost': 99.995, 'cash': 56988.600569999995, 'equity': 59988.45056999999, 'gross_realized_pnl': -2.849999999997408, 'inventory': 30, 'realized_pnl': -8.549429999997407, 'total_fees': 5.69943, 'total_pnl': -8.549429999997407, 'unrealized_pnl': 0.0}",ac,99.995,19,1.25,5.0,5.0,5.0,1.4999749987499378,0.9499524976248814,0.95,30,2.85,0.5000250012500624,0.15,0.29997,ac,[],Almgren-Chriss,0.0,0,1.4999749987499378,2.749974998749938,0,reference,506,True,0.0,[],1.4999749987499378,VALID,8.549430000000001,5.0,5.69943,0,99.99000000000001,
"{'average_cost': 99.995, 'cash': 47990.400480000004, 'equity': 59989.800480000005, 'gross_realized_pnl': -2.399999999997817, 'inventory': 120, 'realized_pnl': -7.199519999997817, 'total_fees': 4.79952, 'total_pnl': -7.199519999997817, 'unrealized_pnl': 0.0}",heuristic,99.995,10,5.0,5.0,5.0,5.0,1.4999749987499373,0.7999599979999,0.8,120,2.4,0.5000250012500624,0.6,1.19988,heuristic,[],Heuristic,0.0,0,1.4999749987499373,6.499974998749938,0,reference,506,True,0.02999999999999936,[],1.4999749987499371,VALID,7.19952,5.029999999999999,4.79952,0,99.99000000000001,-6.499974998749938
"{'average_cost': 100.005, 'cash': 56994.29999999999, 'equity': 59994.44999999999, 'gross_realized_pnl': -2.849999999997408, 'inventory': 30, 'realized_pnl': -8.549999999997407, 'total_fees': 5.699999999999999, 'total_pnl': -8.549999999997407, 'unrealized_pnl': 0.0}",twap,100.005,19,1.25,5.0,5.0,5.0,1.4999250037498124,0.9499525023748812,0.95,30,2.85,0.4999750012499375,0.15,0.3,twap,[],TWAP,0.0,0,1.4999250037498124,2.749925003749812,0,reference,507,True,0.0,[],1.4999250037498124,VALID,8.549999999999999,5.0,5.699999999999999,0,100.0,
"{'average_cost': 100.005, 'cash': 54895.10993999999, 'equity': 59995.87493999999, 'gross_realized_pnl': -2.1449999999971965, 'inventory': 51, 'realized_pnl': -7.635059999997195, 'total_fees': 5.490059999999999, 'total_pnl': -7.125059999996934, 'unrealized_pnl': 0.5100000000002609}",vwap,100.005,19,2.125,5.0,5.0,5.0,1.3749437528118227,0.9149642517874105,0.915,51,2.1449999999971077,0.3749812509369166,0.10499999999967258,0.5100150000000001,vwap,[],VWAP,0.0,0,1.3749437528118227,3.4999437528118227,0,reference,507,True,0.0,[],1.3906517788859387,VALID,7.6350599999971065,5.0,5.490059999999999,0,100.00109289617487,
"{'average_cost': 0.0, 'cash': 59995.469853, 'equity': 59995.469853, 'gross_realized_pnl': -1.5299999999965195, 'inventory': 0, 'realized_pnl': -7.53014699999652, 'total_fees': 6.000147, 'total_pnl': -7.53014699999652, 'unrealized_pnl': 0.0}",pov,100.005,9,0.0,5.0,5.0,5.0,1.254961751911604,0.9999745012749363,1.0,0,1.5299999999951979,0.2549872506366678,0.0,0.0,pov,[],POV,0.0,0,1.254961751911604,1.254961751911604,0,reference,507,True,0.0,[],1.254961751911604,VALID,7.530146999995198,5.0,6.000147,0,100.00245000000001,
"{'average_cost': 100.005, 'cash': 56994.299999999996, 'equity': 59994.45, 'gross_realized_pnl': -2.849999999997408, 'inventory': 30, 'realized_pnl': -8.549999999997407, 'total_fees': 5.699999999999999, 'total_pnl': -8.549999999997407, 'unrealized_pnl': 0.0}",ac,100.005,19,1.25,5.0,5.0,5.0,1.4999250037498124,0.9499525023748812,0.95,30,2.85,0.4999750012499375,0.15,0.3,ac,[],Almgren-Chriss,0.0,0,1.4999250037498124,2.749925003749812,0,reference,507,True,0.0,[],1.4999250037498124,VALID,8.549999999999999,5.0,5.699999999999999,0,100.0,
"{'average_cost': 100.005, 'cash': 53096.93, 'equity': 59997.275, 'gross_realized_pnl': -1.5349999999970123, 'inventory': 69, 'realized_pnl': -5.724999999997012, 'total_fees': 4.1899999999999995, 'total_pnl': -5.724999999997012, 'unrealized_pnl': 0.0}",heuristic,100.005,10,2.875,5.0,5.0,5.0,1.1266103361504198,0.6982984184124126,0.885,69,1.5350000000033652,0.3133176674505217,0.34500000000000003,0.69,heuristic,[],Heuristic,0.0,0,1.1266103361504198,4.00161033615042,0,reference,507,True,0.0,[],1.0781005205866572,VALID,5.725000000003365,5.0,4.1899999999999995,0,100.00210922787194,-4.001610336149859
"{'average_cost': 100.005, 'cash': 56993.100119999996, 'equity': 59993.100119999996, 'gross_realized_pnl': -4.0499999999963165, 'inventory': 30, 'realized_pnl': -9.749879999996317, 'total_fees': 5.699879999999999, 'total_pnl': -9.89987999999618, 'unrealized_pnl': -0.14999999999986358}",twap,100.005,19,1.25,5.0,5.0,5.0,1.749887505625264,0.9499325033748311,0.95,30,4.0500000000032745,0.749962501875452,0.45,0.29997,twap,[],TWAP,0.0,0,1.749887505625264,2.999887505625264,0,reference,508,True,0.0,[],1.7104197421713603,VALID,9.749880000003273,5.0,5.699879999999999,0,99.9978947368421,
"{'average_cost': 100.005, 'cash': 55593.930051, 'equity': 59993.710051, 'gross_realized_pnl': -3.2899999999970078, 'inventory': 44, 'realized_pnl': -8.849948999997007, 'total_fees': 5.559948999999999, 'total_pnl': -9.289948999996607, 'unrealized_pnl': -0.4399999999995998}",vwap,100.005,19,1.8333333333333333,5.0,5.0,5.0,1.6582345882699436,0.9266118360748627,0.9266666666666666,44,3.289999999996144,0.658300418311775,0.66,0.439956,vwap,[],VWAP,0.0,0,1.6582345882699436,3.491567921603277,0,reference,508,True,0.0,[],1.5916378641492643,VALID,8.849948999996142,5.0,5.559948999999999,0,99.99908273381295,
"{'average_cost': 0.0, 'cash': 59992.860114, 'equity': 59992.860114, 'gross_realized_pnl': -4.139999999996235, 'inventory': 0, 'realized_pnl': -10.139885999996235, 'total_fees': 5.999886, 'total_pnl': -10.139885999996235, 'unrealized_pnl': 0.0}",pov,100.005,8,0.0,4.5,5.0,4.5,1.6898965051752506,0.9999310034498274,1.0,0,4.140000000003056,0.689965501725423,0.0,0.0,pov,[],POV,0.0,0,1.6898965051752506,1.6898965051752506,0,reference,508,True,0.0,[],1.6898965051752506,VALID,10.139886000003056,4.5,5.999886,0,99.9981,
"{'average_cost': 100.005, 'cash': 56993.11011899999, 'equity': 59993.11011899999, 'gross_realized_pnl': -4.039999999996326, 'inventory': 30, 'realized_pnl': -9.739880999996325, 'total_fees': 5.6998809999999995, 'total_pnl': -9.889880999996189, 'unrealized_pnl': -0.14999999999986358}",ac,100.005,19,1.25,5.0,5.0,5.0,1.7482210889461223,0.9499326700331648,0.95,30,4.0400000000034195,0.7482959185379765,0.45,0.29997,ac,[],Almgren-Chriss,0.0,0,1.7482210889461223,2.9982210889461225,0,reference,508,True,0.0,[],1.708665619351211,VALID,9.739881000003418,5.0,5.6998809999999995,0,99.99791228070175,
"{'average_cost': 100.005, 'cash': 52595.330009000005, 'equity': 59994.960009, 'gross_realized_pnl': -2.4999999999974136, 'inventory': 74, 'realized_pnl': -7.299990999997414, 'total_fees': 4.799991, 'total_pnl': -8.039990999996741, 'unrealized_pnl': -0.739999999999327}",heuristic,100.005,10,3.0833333333333335,5.0,5.0,5.0,1.5249099211699046,0.7999585020748963,0.8766666666666667,74,2.49999999999578,0.6016365848367214,1.11,0.739926,heuristic,[],Heuristic,0.0,0,1.5249099211699046,4.608243254503238,0,reference,508,True,0.009999999999999787,[],1.387761600512328,VALID,7.29999099999578,5.01,4.799991,0,100.00024714828898,-4.608243254503941
"{'average_cost': 100.0, 'cash': 56989.460483999996, 'equity': 59989.310483999994, 'gross_realized_pnl': -4.839999999995598, 'inventory': 30, 'realized_pnl': -10.539515999995599, 'total_fees': 5.699516000000001, 'total_pnl': -10.689515999995463, 'unrealized_pnl': -0.14999999999986358}",twap,100.0,19,1.25,5.0,5.0,5.0,1.8565810000003582,0.9499193333333334,0.95,30,4.840000000002147,0.8566666666670244,0.3,0.29997,twap,[],TWAP,0.0,0,1.8565810000003582,3.106581000000358,0,reference,509,True,0.0,[],1.849037894737219,VALID,10.539516000002148,5.0,5.699516000000001,0,99.99150877192983,
"{'average_cost': 100.0, 'cash': 57390.45038100002, 'equity': 59990.32038100002, 'gross_realized_pnl': -3.809999999996535, 'inventory': 26, 'realized_pnl': -9.549618999996536, 'total_fees': 5.739619, 'total_pnl': -9.679618999996418, 'unrealized_pnl': -0.12999999999988177}",vwap,100.0,19,1.0833333333333333,5.0,5.0,5.0,1.678265500000479,0.9566031666666668,0.9566666666666667,26,3.810000000002874,0.6783333333338124,0.26,0.25997400000000004,vwap,[],VWAP,0.0,0,1.678265500000479,2.761598833333812,0,reference,509,True,0.0,[],1.6636966898959709,VALID,9.549619000002874,5.0,5.739619,0,99.99336236933797,
"{'average_cost': 0.0, 'cash': 59987.57064300001, 'equity': 59987.57064300001, 'gross_realized_pnl': -6.429999999994763, 'inventory': 0, 'realized_pnl': -12.429356999994765, 'total_fees': 5.999357000000002, 'total_pnl': -12.429356999994765, 'unrealized_pnl': 0.0}",pov,100.0,6,0.0,3.5,5.0,3.5,2.0715595000000486,0.9998928333333337,1.0,0,6.430000000000291,1.0716666666667152,0.0,0.0,pov,[],POV,0.0,0,2.0715595000000486,2.0715595000000486,0,reference,509,True,0.0,[],2.0715595000000486,VALID,12.429357000000293,3.5,5.999357000000002,0,99.98928333333333,
