agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,503,twap,38.73024880786784,,0.30833333333333335,5.0,11,100.11081081081082,100.49000000000001,70.14999999999883,72.00204999999883,1.8520500000000002,0.3071698676485222,,,67.16999999999875,1.53078,17.291666666666668,40.62779132251924,262,153,0,INVALID,['insufficient_terminal_depth'],"{'cash': 18518.64795, 'inventory': 415, 'average_cost': 100.49000000000001, 'gross_realized_pnl': -70.15000000000107, 'unrealized_pnl': -159.77500000000214, 'total_fees': 1.8520500000000002, 'realized_pnl': -72.00205000000108, 'equity': 60062.22295, 'total_pnl': -231.7770500000032}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,503,vwap,38.43292837164901,,0.29833333333333334,5.0,11,100.11379888268156,100.49000000000001,67.33999999999948,69.13203699999947,1.792037,0.29721647261750755,,,70.22999999999875,1.5304740000000001,17.541666666666668,40.909250671708335,268,153,0,INVALID,['insufficient_terminal_depth'],"{'cash': 17918.577963000003, 'inventory': 421, 'average_cost': 100.49000000000001, 'gross_realized_pnl': -67.3400000000011, 'unrealized_pnl': -170.50500000000048, 'total_fees': 1.792037, 'realized_pnl': -69.13203700000109, 'equity': 60054.36296300001, 'total_pnl': -239.63703700000156}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,503,pov,43.3513533684938,,0.66,5.0,5,100.06436868686869,100.49000000000001,168.54999999999768,172.51254899999768,3.962549,0.6572045311307925,,,57.989999999998744,1.5316980000000002,8.5,46.983803861080105,51,153,0,INVALID,['insufficient_terminal_depth'],"{'cash': 39621.527451, 'inventory': 204, 'average_cost': 100.49000000000001, 'gross_realized_pnl': -168.55000000000314, 'unrealized_pnl': -66.30000000000058, 'total_fees': 3.962549, 'realized_pnl': -172.51254900000313, 'equity': 60055.187451000005, 'total_pnl': -238.8125490000037}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,503,ac,38.698584998025446,,0.31,5.0,11,100.11112903225808,100.49000000000001,70.46999999999935,72.33206699999934,1.8620670000000001,0.30883122698775994,,,67.16999999999875,1.53078,17.25,40.64085928948122,261,153,0,INVALID,['insufficient_terminal_depth'],"{'cash': 18618.807933, 'inventory': 414, 'average_cost': 100.49000000000001, 'gross_realized_pnl': -70.47000000000108, 'unrealized_pnl': -159.39000000000212, 'total_fees': 1.8620670000000001, 'realized_pnl': -72.33206700000108, 'equity': 60062.277933000005, 'total_pnl': -231.7220670000032}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
heuristic,Heuristic,503,heuristic,36.548841446144294,,0.5633333333333334,5.0,5,100.12917159763315,100.49000000000001,121.95999999999877,124.14040599999878,2.180406,0.3616290178127176,,,53.39999999999875,1.5321570000000002,10.916666666666666,40.61656433475927,109,153,0,INVALID,['insufficient_terminal_depth'],"{'cash': 33841.479594000004, 'inventory': 262, 'average_cost': 100.49000000000001, 'gross_realized_pnl': -121.96000000000235, 'unrealized_pnl': -77.29000000000045, 'total_fees': 2.180406, 'realized_pnl': -124.14040600000236, 'equity': 60092.569594, 'total_pnl': -201.4304060000028}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,-40.616564334759474
twap,TWAP,504,twap,-21.11100210231307,,0.75,5.0,15,100.1108888888889,99.89,-99.40000000000236,-94.89501000000237,4.5049899999999985,0.7516584910067738,,,-0.0,0.0,6.25,-9.583251576734805,150,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 45045.395009999986, 'inventory': 150, 'average_cost': 99.89, 'gross_realized_pnl': 99.39999999999971, 'unrealized_pnl': 22.500000000000853, 'total_fees': 4.5049899999999985, 'realized_pnl': 94.89500999999971, 'equity': 60051.395009999986, 'total_pnl': 117.39501000000057}",5.0,5.0,0.5199999999999889,5.519999999999989,True,0,0.0,[],combined,
vwap,VWAP,504,vwap,-21.20579332730298,,0.7716666666666666,5.0,15,100.11183585313175,99.89,-102.70999999999684,-98.07482199999684,4.635177999999999,0.7733803850902657,,,-0.0,0.0,5.708333333333333,-10.655470517568801,137,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 46347.14482199999, 'inventory': 137, 'average_cost': 99.89, 'gross_realized_pnl': 102.70999999999972, 'unrealized_pnl': 20.55000000000078, 'total_fees': 4.635177999999999, 'realized_pnl': 98.07482199999973, 'equity': 60052.62482199999, 'total_pnl': 118.6248220000005}",5.0,5.0,0.5199999999999889,5.519999999999989,True,0,0.0,[],combined,
pov,POV,504,pov,-10.558226048653932,-10.558226048653932,1.0,4.0,5,100.00546666666668,99.89,-69.28000000000247,-63.27967200000247,6.000328000000001,1.0011559381986854,-11.559381986852616,-10.558226048653932,0.0,0.0,0.0,-10.558226048653932,0,0,0,WARNING,[],"{'cash': 59997.279672000004, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': 69.2800000000014, 'unrealized_pnl': 0.0, 'total_fees': 6.000328000000001, 'realized_pnl': 63.27967200000139, 'equity': 59997.279672000004, 'total_pnl': 63.27967200000139}",5.0,4.0,0.0,4.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,504,ac,-35.80399170795122,,0.7516666666666667,5.0,15,100.25767184035476,99.89,-165.81999999999687,-161.29837899999686,4.521621,0.7544333767143858,,,-0.0,0.0,6.208333333333333,-20.704333767143336,149,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 45211.688379, 'inventory': 149, 'average_cost': 99.89, 'gross_realized_pnl': 165.82000000000028, 'unrealized_pnl': 47.6800000000011, 'total_fees': 4.521621, 'realized_pnl': 161.29837900000027, 'equity': 60142.978379, 'total_pnl': 208.97837900000135}",5.0,5.0,0.5199999999999889,5.519999999999989,True,0,0.0,[],combined,
heuristic,Heuristic,504,heuristic,-19.193827877331998,-19.193827877331998,1.0,4.5,6,100.08706666666667,99.89,-118.2400000000016,-115.0362880000016,3.2037120000000003,0.5345399939933928,-19.728367871325393,-19.193827877331998,0.0,0.0,0.0,-19.193827877331998,0,0,0,VALID,[],"{'cash': 60049.03628799999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': 118.23999999999972, 'unrealized_pnl': 0.0, 'total_fees': 3.2037120000000003, 'realized_pnl': 115.03628799999973, 'equity': 60049.03628799999, 'total_pnl': 115.03628799999973}",5.0,4.5,0.0,4.5,True,0,0.0,[],combined,19.193827877331728
twap,TWAP,505,twap,-3.8807402236748034,,0.7933333333333333,5.0,14,100.0288025210084,99.98,-23.229999999999126,-18.468628999999126,4.761371,0.7937205774488231,,,15.800000000000255,0.5683060000000001,5.166666666666667,4.816542808561901,67,57,0,INVALID,['insufficient_terminal_depth'],"{'cash': 47608.948629000006, 'inventory': 124, 'average_cost': 99.98, 'gross_realized_pnl': 23.229999999999734, 'unrealized_pnl': -29.13999999999993, 'total_fees': 4.761371, 'realized_pnl': 18.468628999999734, 'equity': 59977.32862900001, 'total_pnl': -10.671371000000196}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,505,vwap,-3.879088780719257,,0.81,5.0,14,100.02878600823045,99.98,-23.71000000000073,-18.84860100000073,4.861399,0.8103952457158098,,,15.800000000000255,0.5683060000000001,4.75,4.336534806961313,57,57,0,INVALID,['insufficient_terminal_depth'],"{'cash': 48609.128601000004, 'inventory': 114, 'average_cost': 99.98, 'gross_realized_pnl': 23.709999999999738, 'unrealized_pnl': -26.789999999999935, 'total_fees': 4.861399, 'realized_pnl': 18.84860099999974, 'equity': 59980.058601000004, 'total_pnl': -7.941399000000197}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,505,pov,-29.739651453780027,-29.62139577915518,0.9933333333333333,5.0,7,100.28736577181208,99.98,-183.18999999999608,-177.21287299999608,5.977127000000001,0.9963871107554846,-30.62445822497768,-29.62139577915518,-0.52,0.040044,0.16666666666666666,-29.45472911248851,0,4,0,WARNING,[],"{'cash': 59765.292873000006, 'inventory': 4, 'average_cost': 99.98, 'gross_realized_pnl': 183.1899999999987, 'unrealized_pnl': 0.5400000000000205, 'total_fees': 5.977127000000001, 'realized_pnl': 177.2128729999987, 'equity': 60165.752873000005, 'total_pnl': 177.75287299999871}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,505,ac,-3.8807402236748034,,0.7933333333333333,5.0,14,100.0288025210084,99.98,-23.229999999999126,-18.468628999999126,4.761371,0.7937205774488231,,,15.800000000000255,0.5683060000000001,5.166666666666667,4.816542808561901,67,57,0,INVALID,['insufficient_terminal_depth'],"{'cash': 47608.948629000006, 'inventory': 124, 'average_cost': 99.98, 'gross_realized_pnl': 23.229999999999734, 'unrealized_pnl': -29.13999999999993, 'total_fees': 4.761371, 'realized_pnl': 18.468628999999734, 'equity': 59977.32862900001, 'total_pnl': -10.671371000000196}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
heuristic,Heuristic,505,heuristic,-4.609329895176943,,0.685,5.0,7,100.03316301703164,99.98,-21.8500000000034,-18.940557000003402,2.909443,0.4850041675001667,,,0.0,0.0,7.875,4.717609021803794,189,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 41110.72055699999, 'inventory': 189, 'average_cost': 99.98, 'gross_realized_pnl': 21.849999999998502, 'unrealized_pnl': -26.460000000000107, 'total_fees': 2.909443, 'realized_pnl': 18.940556999998503, 'equity': 59980.480556999995, 'total_pnl': -7.519443000001605}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,-4.717609021804361
twap,TWAP,506,twap,13.636138961299508,,0.36666666666666664,5.0,13,99.61395454545455,99.74000000000001,27.73000000000029,29.92150700000029,2.1915069999999996,0.36620329523427564,,,14.52,0.656832,15.833333333333334,23.3693167234811,314,66,0,INVALID,['insufficient_terminal_depth'],"{'cash': 21912.878493000004, 'inventory': 380, 'average_cost': 99.74000000000001, 'gross_realized_pnl': -27.730000000001212, 'unrealized_pnl': -83.60000000000497, 'total_fees': 2.1915069999999996, 'realized_pnl': -29.921507000001213, 'equity': 59730.478493, 'total_pnl': -113.52150700000618}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,506,vwap,13.540048909773823,,0.38333333333333336,5.0,13,99.61491304347827,99.74000000000001,28.769999999999346,31.061142999999348,2.291143,0.3828525833834637,,,14.52,0.656832,15.416666666666666,23.14308451975124,304,66,0,INVALID,['insufficient_terminal_depth'],"{'cash': 22909.138857000005, 'inventory': 370, 'average_cost': 99.74000000000001, 'gross_realized_pnl': -28.770000000001318, 'unrealized_pnl': -81.40000000000484, 'total_fees': 2.291143, 'realized_pnl': -31.061143000001316, 'equity': 59731.53885700001, 'total_pnl': -112.46114300000616}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,506,pov,13.896761256685952,,0.5166666666666667,5.0,6,99.61135483870969,99.74000000000001,39.879999999997565,42.96795199999757,3.0879520000000005,0.5160002673618074,,,10.779999999999818,0.7270240000000001,12.083333333333334,21.186163358063865,217,73,0,INVALID,['insufficient_terminal_depth'],"{'cash': 30876.432048000002, 'inventory': 290, 'average_cost': 99.74000000000001, 'gross_realized_pnl': -39.88000000000194, 'unrealized_pnl': -40.600000000000165, 'total_fees': 3.0879520000000005, 'realized_pnl': -42.967952000001944, 'equity': 59760.432048, 'total_pnl': -83.56795200000211}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,506,ac,13.621647364228581,,0.37,5.0,13,99.61409909909909,99.74000000000001,27.95000000000113,30.16143300000113,2.211433,0.3695329523427578,,,14.52,0.656832,15.75,23.326075295769186,312,66,0,INVALID,['insufficient_terminal_depth'],"{'cash': 22112.11856700001, 'inventory': 378, 'average_cost': 99.74000000000001, 'gross_realized_pnl': -27.950000000001225, 'unrealized_pnl': -83.16000000000494, 'total_fees': 2.211433, 'realized_pnl': -30.161433000001225, 'equity': 59730.67856700001, 'total_pnl': -113.32143300000617}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
heuristic,Heuristic,506,heuristic,30.02813314618072,,0.225,5.0,5,99.45044444444444,99.74000000000001,39.09000000000088,40.43258100000088,1.342581,0.22434680168437934,,,8.589999999999819,0.7272430000000001,19.375,27.688251787982203,392,73,0,INVALID,['insufficient_terminal_depth'],"{'cash': 13424.467419, 'inventory': 465, 'average_cost': 99.74000000000001, 'gross_realized_pnl': -39.09000000000104, 'unrealized_pnl': -51.150000000006344, 'total_fees': 1.342581, 'realized_pnl': -40.43258100000104, 'equity': 59752.417419, 'total_pnl': -91.58258100000738}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,-27.688251787982054
twap,TWAP,507,twap,30.0619409495051,,0.9,5.0,16,99.06124074074074,99.35000000000001,155.92999999999992,161.27930699999993,5.349307,0.8973841637309175,,,0.0,0.0,2.5,29.555746854554588,60,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 53487.720692999996, 'inventory': 60, 'average_cost': 99.35000000000001, 'gross_realized_pnl': -155.93000000000305, 'unrealized_pnl': -24.600000000000648, 'total_fees': 5.349307, 'realized_pnl': -161.27930700000306, 'equity': 59424.120693, 'total_pnl': -185.8793070000037}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,507,vwap,30.13221527633061,,0.9216666666666666,5.0,16,99.06054249547921,99.35000000000001,160.07000000000056,165.54804800000056,5.478047999999999,0.9189813789632609,,,0.0,0.0,1.9583333333333333,29.730191746351373,47,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 54775.001952, 'inventory': 47, 'average_cost': 99.35000000000001, 'gross_realized_pnl': -160.07000000000315, 'unrealized_pnl': -19.270000000000508, 'total_fees': 5.478047999999999, 'realized_pnl': -165.54804800000315, 'equity': 59425.181952, 'total_pnl': -184.81804800000367}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,507,pov,18.44666985405045,18.44666985405045,1.0,2.0,2,99.17665000000001,99.35000000000001,104.00999999999476,109.96059899999476,5.950599000000001,0.998255158530448,17.448414695520004,18.44666985405045,0.0,0.0,0.0,18.44666985405045,0,0,0,WARNING,[],"{'cash': 59500.039401, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -104.01000000000403, 'unrealized_pnl': 0.0, 'total_fees': 5.950599000000001, 'realized_pnl': -109.96059900000402, 'equity': 59500.039401, 'total_pnl': -109.96059900000402}",5.0,2.0,0.0,2.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,507,ac,29.9538416373089,,0.9,5.0,16,99.06231481481483,99.35000000000001,155.34999999999854,160.69936499999855,5.349365,0.8973938936420062,,,0.0,0.0,2.5,29.45845747357801,60,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 53488.30063500001, 'inventory': 60, 'average_cost': 99.35000000000001, 'gross_realized_pnl': -155.35000000000304, 'unrealized_pnl': -24.600000000000648, 'total_fees': 5.349365, 'realized_pnl': -160.69936500000304, 'equity': 59424.70063500001, 'total_pnl': -185.2993650000037}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
heuristic,Heuristic,507,heuristic,15.872273326921315,18.689860090589107,0.845,5.0,5,99.19753451676529,99.35000000000001,77.30000000000238,79.94935500000238,2.649355,0.4444480791813454,18.09092434155371,18.689860090589107,30.539999999999292,0.920901,3.875,22.564860090589107,0,93,0,VALID,[],"{'cash': 50290.500645, 'inventory': 93, 'average_cost': 99.35000000000001, 'gross_realized_pnl': -77.30000000000243, 'unrealized_pnl': -29.29500000000111, 'total_fees': 2.649355, 'realized_pnl': -79.94935500000243, 'equity': 59500.755645, 'total_pnl': -109.24435500000354}",5.0,5.0,0.3099999999999934,5.309999999999993,True,0,0.0,[],combined,-22.56486009058871
twap,TWAP,508,twap,30.877012091402683,,0.43666666666666665,5.0,14,99.91057251908397,100.21000000000001,78.45000000000194,81.06765700000193,2.617657,0.435361906662675,,,0.0,0.0,14.083333333333334,27.566295279912502,338,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 26173.952343, 'inventory': 338, 'average_cost': 100.21000000000001, 'gross_realized_pnl': -78.45000000000063, 'unrealized_pnl': -155.4800000000027, 'total_fees': 2.617657, 'realized_pnl': -81.06765700000062, 'equity': 59889.452343, 'total_pnl': -236.5476570000033}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,508,vwap,32.622452632082,,0.46,5.0,14,99.89307971014492,100.21000000000001,87.47000000000189,90.22704900000188,2.757049,0.4585452217010943,,,0.0,0.0,13.5,28.506328210757722,324,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 27567.732951, 'inventory': 324, 'average_cost': 100.21000000000001, 'gross_realized_pnl': -87.47000000000067, 'unrealized_pnl': -149.04000000000258, 'total_fees': 2.757049, 'realized_pnl': -90.22704900000066, 'equity': 59886.732951, 'total_pnl': -239.26704900000323}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,508,pov,34.63023144354553,,0.23666666666666666,5.0,5,99.87295774647887,100.21000000000001,47.85999999999931,49.27819599999931,1.418196,0.23587067158966168,,,0.0,0.0,19.083333333333332,27.27915477497244,458,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 14180.541804, 'inventory': 458, 'average_cost': 100.21000000000001, 'gross_realized_pnl': -47.86000000000078, 'unrealized_pnl': -219.84000000000182, 'total_fees': 1.418196, 'realized_pnl': -49.27819600000078, 'equity': 59856.881804000004, 'total_pnl': -269.1181960000026}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
ac,Almgren-Chriss,508,ac,30.877012091402683,,0.43666666666666665,5.0,14,99.91057251908397,100.21000000000001,78.45000000000194,81.06765700000193,2.617657,0.435361906662675,,,0.0,0.0,14.083333333333334,27.566295279912502,338,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 26173.952343, 'inventory': 338, 'average_cost': 100.21000000000001, 'gross_realized_pnl': -78.45000000000063, 'unrealized_pnl': -155.4800000000027, 'total_fees': 2.617657, 'realized_pnl': -81.06765700000062, 'equity': 59889.452343, 'total_pnl': -236.5476570000033}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
heuristic,Heuristic,508,heuristic,13.313839350063624,,0.21,5.0,7,100.0852380952381,100.21000000000001,15.720000000000438,16.810666000000438,1.090666,0.18139673352626148,,,0.0,0.0,19.75,22.54590626351336,474,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 12609.649334, 'inventory': 474, 'average_cost': 100.21000000000001, 'gross_realized_pnl': -15.720000000000567, 'unrealized_pnl': -237.0, 'total_fees': 1.090666, 'realized_pnl': -16.810666000000566, 'equity': 59872.189334, 'total_pnl': -253.81066600000057}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,-22.545906263513288
twap,TWAP,509,twap,42.38509156778661,,0.9,5.0,16,99.8749074074074,100.29,224.14999999999927,229.54324499999927,5.393245,0.8962749692558247,,,0.0,0.0,2.5,40.64658241100795,60,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 53927.056755, 'inventory': 60, 'average_cost': 100.29, 'gross_realized_pnl': -224.15000000000242, 'unrealized_pnl': -27.00000000000017, 'total_fees': 5.393245, 'realized_pnl': -229.54324500000243, 'equity': 59917.456755, 'total_pnl': -256.54324500000257}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
vwap,VWAP,509,vwap,41.37612726372257,,0.915,5.0,16,99.88502732240437,100.29,222.33000000000268,227.81368800000268,5.483688000000001,0.9113052148768572,,,0.0,0.0,2.125,39.98415644630615,51,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 54831.396312, 'inventory': 51, 'average_cost': 100.29, 'gross_realized_pnl': -222.33000000000246, 'unrealized_pnl': -22.950000000000145, 'total_fees': 5.483688000000001, 'realized_pnl': -227.81368800000246, 'equity': 59923.23631199999, 'total_pnl': -250.7636880000026}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
pov,POV,509,pov,35.12277357124711,,0.8216666666666667,5.0,7,99.94774847870184,100.29,168.72999999999635,173.65742399999635,4.927424000000001,0.8188626317013993,,,0.0,0.0,4.458333333333333,33.317545617708035,107,0,0,INVALID,['insufficient_terminal_depth'],"{'cash': 49269.312576000004, 'inventory': 107, 'average_cost': 100.29, 'gross_realized_pnl': -168.73000000000073, 'unrealized_pnl': -21.400000000000304, 'total_fees': 4.927424000000001, 'realized_pnl': -173.65742400000073, 'equity': 59978.942576, 'total_pnl': -195.05742400000102}",5.0,5.0,0.0,5.0,True,0,0.0,[],combined,
