agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,503,twap,2.3946671017758545,2.3999299964995524,0.95,5.0,19,99.98105263157895,99.995,7.949999999998363,13.648919999998364,5.698920000000001,0.9498674933746689,1.400070003499902,2.3999299964995524,0.45,0.29994,1.25,3.6499299964995524,0,30,0,VALID,[],"{'cash': 56983.50107999998, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -7.950000000000017, 'unrealized_pnl': -0.3000000000001535, 'total_fees': 5.698920000000001, 'realized_pnl': -13.648920000000018, 'equity': 59983.05107999998, 'total_pnl': -13.948920000000172}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
vwap,VWAP,503,vwap,2.3955823878148212,2.399929996499613,0.9583333333333334,5.0,19,99.98104347826087,99.995,8.024999999998727,13.773909999998725,5.7489099999999995,0.9581995766454988,1.400070003499963,2.399929996499613,0.375,0.24995,1.0416666666666667,3.4415966631662798,0,25,0,VALID,[],"{'cash': 57483.35108999999, 'inventory': 25, 'average_cost': 99.995, 'gross_realized_pnl': -8.02500000000002, 'unrealized_pnl': -0.2500000000001279, 'total_fees': 5.7489099999999995, 'realized_pnl': -13.773910000000019, 'equity': 59982.97608999999, 'total_pnl': -14.023910000000146}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
pov,POV,503,pov,2.2282719135949036,2.2282719135949036,1.0,4.5,7,99.98271666666668,99.995,7.369999999995343,13.368962999995343,5.998963000000001,0.999877160524693,1.2283947530702108,2.2282719135949036,0.0,0.0,0.0,2.2282719135949036,0,0,0,VALID,[],"{'cash': 59983.63103699999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -7.369999999999507, 'unrealized_pnl': 0.0, 'total_fees': 5.998963000000001, 'realized_pnl': -13.368962999999507, 'equity': 59983.63103699999, 'total_pnl': -13.368962999999507}",5.0,4.5,0.0,4.5,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,503,ac,2.394667101775854,2.399929996499552,0.95,5.0,19,99.98105263157895,99.995,7.949999999998363,13.648919999998363,5.698919999999999,0.9498674933746686,1.400070003499902,2.399929996499552,0.45,0.29994,1.25,3.649929996499552,0,30,0,VALID,[],"{'cash': 56983.50107999999, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -7.950000000000017, 'unrealized_pnl': -0.3000000000001535, 'total_fees': 5.698919999999999, 'realized_pnl': -13.648920000000016, 'equity': 59983.05107999999, 'total_pnl': -13.94892000000017}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
heuristic,Heuristic,503,heuristic,1.7999599979999001,1.7999599979999001,1.0,3.5,7,99.985,99.995,6.0,10.799220000000002,4.799220000000001,0.799909995499775,1.0000500025001249,1.7999599979999001,0.0,0.0,0.0,1.7999599979999001,0,0,0,VALID,[],"{'cash': 59986.20077999999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -5.999999999998806, 'unrealized_pnl': 0.0, 'total_fees': 4.799220000000001, 'realized_pnl': -10.799219999998808, 'equity': 59986.20077999999, 'total_pnl': -10.799219999998808}",5.0,3.5,0.0,3.5,True,0,0.0,[],slow_messages,-1.7999599979999004
twap,TWAP,504,twap,1.500025003750563,1.550027504125619,0.95,5.0,19,99.98,99.985,2.85,8.548860000000001,5.698860000000001,0.9499524928739311,0.5500825123768566,1.550027504125619,0.45,0.29991,1.25,2.800027504125619,0,30,0,VALID,[],"{'cash': 56982.90113999999, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.849999999997408, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.698860000000001, 'realized_pnl': -8.548859999997408, 'equity': 59982.30113999999, 'total_pnl': -8.698859999997271}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
vwap,VWAP,504,vwap,1.5124811426343914,1.575028754313487,0.9366666666666666,5.0,19,99.97987544483986,99.985,2.8800000000020374,8.498869000002038,5.618869000000001,0.9366186594655866,0.5750862629397806,1.575028754313487,0.5700000000000001,0.379886,1.5833333333333333,3.1583620876468204,0,38,0,VALID,[],"{'cash': 56183.07113099998, 'inventory': 38, 'average_cost': 99.985, 'gross_realized_pnl': -2.87999999999748, 'unrealized_pnl': -0.3799999999996544, 'total_fees': 5.618869000000001, 'realized_pnl': -8.49886899999748, 'equity': 59982.121130999985, 'total_pnl': -8.878868999997135}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
pov,POV,504,pov,1.5000250037505627,1.5000250037505627,1.0,4.5,7,99.98,99.985,3.0,8.998800000000001,5.998800000000001,0.999949992498875,0.5000750112516877,1.5000250037505627,0.0,0.0,0.0,1.5000250037505627,0,0,0,VALID,[],"{'cash': 59982.00119999999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.9999999999972715, 'unrealized_pnl': 0.0, 'total_fees': 5.998800000000001, 'realized_pnl': -8.998799999997273, 'equity': 59982.00119999999, 'total_pnl': -8.998799999997273}",5.0,4.5,0.0,4.5,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,504,ac,1.500025003750563,1.550027504125619,0.95,5.0,19,99.98,99.985,2.85,8.548860000000001,5.698860000000001,0.9499524928739311,0.5500825123768566,1.550027504125619,0.45,0.29991,1.25,2.800027504125619,0,30,0,VALID,[],"{'cash': 56982.90114000001, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -2.849999999997408, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.698860000000001, 'realized_pnl': -8.548859999997408, 'equity': 59982.30114000001, 'total_pnl': -8.698859999997271}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
heuristic,Heuristic,504,heuristic,1.5000250037505625,1.6083637545630631,0.8,5.0,9,99.98,99.985,2.4,7.19904,4.79904,0.7999599939990998,0.6084245970227654,1.6083637545630631,1.2499999999992724,1.1996950000000002,5.0,6.608363754563063,0,120,0,VALID,[],"{'cash': 47985.600959999996, 'inventory': 120, 'average_cost': 99.985, 'gross_realized_pnl': -2.399999999997817, 'unrealized_pnl': 0.0, 'total_fees': 4.79904, 'realized_pnl': -7.199039999997817, 'equity': 59983.80095999999, 'total_pnl': -7.199039999997817}",5.0,5.0,0.019999999999999574,5.02,True,0,0.0,[],slow_messages,-6.608363754563063
twap,TWAP,505,twap,2.026367112961298,2.100055008250874,0.95,5.0,19,99.97473684210527,99.985,5.849999999997817,11.548559999997817,5.69856,0.9499024853728059,1.1001650247533492,2.100055008250874,0.75,0.29988000000000004,1.25,3.350055008250874,0,30,0,VALID,[],"{'cash': 56979.90144, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -5.849999999998516, 'unrealized_pnl': -0.5999999999998806, 'total_fees': 5.69856, 'realized_pnl': -11.548559999998517, 'equity': 59978.85144, 'total_pnl': -12.148559999998398}",5.0,5.0,0.8499999999999819,5.849999999999982,True,30,0.2998800000000008,[],slow_messages,
vwap,VWAP,505,vwap,2.062215278236777,2.17005850877548,0.925,5.0,19,99.97437837837839,99.985,5.89499999999498,11.44357799999498,5.548578000000001,0.9249017352602892,1.1701755263281126,2.17005850877548,1.125,0.44982000000000005,1.875,4.04505850877548,0,45,0,VALID,[],"{'cash': 55480.231422000004, 'inventory': 45, 'average_cost': 99.985, 'gross_realized_pnl': -5.894999999998618, 'unrealized_pnl': -0.8999999999998209, 'total_fees': 5.548578000000001, 'realized_pnl': -11.443577999998618, 'equity': 59978.65642200001, 'total_pnl': -12.34357799999844}",5.0,5.0,0.8499999999999819,5.849999999999982,True,32,0.31987200000000016,[],slow_messages,
pov,POV,505,pov,2.0633865079763662,2.0633865079763662,1.0,4.5,7,99.97436666666667,99.985,6.380000000001019,12.378462000001019,5.998462,0.9998936507142737,1.0634928572620925,2.0633865079763662,0.0,0.0,0.0,2.0633865079763662,0,0,0,VALID,[],"{'cash': 59978.62153800001, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -6.379999999999001, 'unrealized_pnl': 0.0, 'total_fees': 5.998462, 'realized_pnl': -12.378461999999, 'equity': 59978.62153800001, 'total_pnl': -12.378461999999}",5.0,4.5,0.0,4.5,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,505,ac,2.0228581655666087,2.0967215082259187,0.95,5.0,19,99.97477192982457,99.985,5.829999999998108,11.528561999998109,5.698562000000001,0.9499028187561468,1.096831191345053,2.0967215082259187,0.75,0.29988000000000004,1.25,3.3467215082259187,0,30,0,VALID,[],"{'cash': 56979.921438000005, 'inventory': 30, 'average_cost': 99.985, 'gross_realized_pnl': -5.829999999998506, 'unrealized_pnl': -0.5999999999998806, 'total_fees': 5.698562000000001, 'realized_pnl': -11.528561999998507, 'equity': 59978.871438, 'total_pnl': -12.128561999998388}",5.0,5.0,0.8499999999999819,5.849999999999982,True,30,0.2998800000000008,[],slow_messages,
heuristic,Heuristic,505,heuristic,1.5521359453924153,1.5417137570640447,0.8,5.0,9,99.97697916666667,99.985,3.8500000000029106,7.4491350000029115,3.5991350000000004,0.5999458252071145,0.7417779333571554,1.5417137570640447,0.6,1.19976,5.0,6.541713757064045,0,120,0,VALID,[],"{'cash': 47985.350865, 'inventory': 120, 'average_cost': 99.985, 'gross_realized_pnl': -3.849999999998559, 'unrealized_pnl': 0.0, 'total_fees': 3.5991350000000004, 'realized_pnl': -7.449134999998559, 'equity': 59983.550865, 'total_pnl': -7.449134999998559}",5.0,5.0,0.5099999999999891,5.509999999999989,True,0,0.0,[],slow_messages,-6.54171375706356
twap,TWAP,506,twap,1.552603945986007,1.5499724986242036,0.95,5.0,19,99.98947368421054,99.995,3.1499999999956345,8.849399999995635,5.699400000000001,0.9499474973748689,0.5500275013743411,1.5499724986242036,0.15,0.29997,1.25,2.7999724986242036,0,30,0,VALID,[],"{'cash': 56988.30059999999, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -3.1499999999975614, 'unrealized_pnl': 0.0, 'total_fees': 5.699400000000001, 'realized_pnl': -8.849399999997562, 'equity': 59988.150599999986, 'total_pnl': -8.849399999997562}",5.0,5.0,0.0799999999999983,5.079999999999998,True,30,0.29997000000000007,[],slow_messages,
vwap,VWAP,506,vwap,1.5814926615892053,1.5749712485620644,0.92,5.0,19,99.9891847826087,99.995,3.2099999999978173,8.729402999997816,5.519403,0.9199464973248662,0.575028751437208,1.5749712485620644,0.24,0.47995200000000005,2.0,3.5749712485620644,0,48,0,VALID,[],"{'cash': 55188.51059700001, 'inventory': 48, 'average_cost': 99.995, 'gross_realized_pnl': -3.20999999999772, 'unrealized_pnl': 0.0, 'total_fees': 5.519403, 'realized_pnl': -8.72940299999772, 'equity': 59988.27059700001, 'total_pnl': -8.72940299999772}",5.0,5.0,0.0799999999999983,5.079999999999998,True,19,0.1899810000000004,[],slow_messages,
pov,POV,506,pov,2.0732796639835875,2.0732796639835875,1.0,4.5,8,99.98426666666667,99.995,6.440000000002328,12.43905600000233,5.999056000000001,0.9998926612997319,1.0733870026838557,2.0732796639835875,0.0,0.0,0.0,2.0732796639835875,0,0,0,VALID,[],"{'cash': 59984.560944000004, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -6.439999999999031, 'unrealized_pnl': 0.0, 'total_fees': 5.999056000000001, 'realized_pnl': -12.439055999999033, 'equity': 59984.560944000004, 'total_pnl': -12.439055999999033}",5.0,4.5,0.0,4.5,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,506,ac,1.552603945986007,1.5499724986242036,0.95,5.0,19,99.98947368421054,99.995,3.1499999999956345,8.849399999995635,5.699400000000001,0.9499474973748689,0.5500275013743411,1.5499724986242036,0.15,0.29997,1.25,2.7999724986242036,0,30,0,VALID,[],"{'cash': 56988.300600000024, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -3.1499999999975614, 'unrealized_pnl': 0.0, 'total_fees': 5.699400000000001, 'realized_pnl': -8.849399999997562, 'equity': 59988.15060000002, 'total_pnl': -8.849399999997562}",5.0,5.0,0.0799999999999983,5.079999999999998,True,30,0.29997000000000007,[],slow_messages,
heuristic,Heuristic,506,heuristic,1.4892420828561612,1.558305415271394,0.9316666666666666,5.0,9,99.98976744186047,99.995,2.9250000000037835,8.324447000003783,5.399447,0.8999528309748821,0.5900295014757044,1.558305415271394,0.615,0.409918,1.7083333333333333,3.266638748604727,0,41,0,VALID,[],"{'cash': 55888.880552999995, 'inventory': 41, 'average_cost': 99.995, 'gross_realized_pnl': -2.9249999999975245, 'unrealized_pnl': -0.41000000000020975, 'total_fees': 5.399447, 'realized_pnl': -8.324446999997525, 'equity': 59988.265553, 'total_pnl': -8.734446999997735}",5.0,5.0,1.079999999999977,6.079999999999977,True,19,0.0,[],slow_messages,-3.266638748604097
twap,TWAP,507,twap,1.289430265328264,1.2866236688160253,0.95,5.0,19,100.0021052631579,100.005,1.6499999999967259,7.350119999996724,5.700119999999998,0.949972501374931,0.28665233404943063,1.2866236688160253,0.07000000000007277,0.300008,1.25,2.5366236688160253,0,30,0,VALID,[],"{'cash': 56995.49987999999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -1.649999999996794, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.700119999999998, 'realized_pnl': -7.350119999996792, 'equity': 59995.949879999986, 'total_pnl': -7.050119999996639}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
vwap,VWAP,507,vwap,1.2449541457353197,1.1816394180290832,0.915,5.0,19,100.00255009107468,100.005,1.3449999999999092,6.8351399999999085,5.490139999999999,0.9149775844541106,0.1816575837874622,1.1816394180290832,-0.255,0.510051,2.125,3.306639418029083,0,51,0,VALID,[],"{'cash': 54895.909859999985, 'inventory': 51, 'average_cost': 100.005, 'gross_realized_pnl': -1.3449999999967872, 'unrealized_pnl': 0.5100000000002609, 'total_fees': 5.490139999999999, 'realized_pnl': -6.835139999996787, 'equity': 59996.674859999985, 'total_pnl': -6.325139999996526}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
pov,POV,507,pov,1.254961751911604,1.254961751911604,1.0,5.0,9,100.00245000000001,100.005,1.5299999999951979,7.530146999995198,6.000147,0.9999745012749363,0.2549872506366678,1.254961751911604,0.0,0.0,0.0,1.254961751911604,0,0,0,VALID,[],"{'cash': 59995.469852999995, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -1.5299999999965195, 'unrealized_pnl': 0.0, 'total_fees': 6.000147, 'realized_pnl': -7.53014699999652, 'equity': 59995.469852999995, 'total_pnl': -7.53014699999652}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
ac,Almgren-Chriss,507,ac,1.2911843881484135,1.2866236688160255,0.95,5.0,19,100.00208771929826,100.005,1.6599999999965804,7.36011899999658,5.700118999999999,0.9499723347165973,0.28665233404943063,1.2866236688160255,0.06000000000021828,0.300009,1.25,2.5366236688160253,0,30,0,VALID,[],"{'cash': 56995.48988100001, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -1.6599999999967991, 'unrealized_pnl': 0.3000000000001535, 'total_fees': 5.700118999999999, 'realized_pnl': -7.360118999996798, 'equity': 59995.939881000006, 'total_pnl': -7.060118999996645}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
heuristic,Heuristic,507,heuristic,1.2999350032494734,1.2999350032494734,1.0,5.0,9,100.001,100.005,2.399999999997817,7.799999999997816,5.399999999999999,0.8999550022498873,0.3999800009995862,1.2999350032494734,0.0,0.0,0.0,1.2999350032494734,0,0,0,VALID,[],"{'cash': 59995.200000000004, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -2.3999999999969646, 'unrealized_pnl': 0.0, 'total_fees': 5.399999999999999, 'realized_pnl': -7.799999999996963, 'equity': 59995.200000000004, 'total_pnl': -7.799999999996963}",5.0,5.0,0.02999999999999936,5.029999999999999,True,26,0.0,[],slow_messages,-1.2999350032498376
twap,TWAP,508,twap,1.7630434267758384,1.799880005999518,0.95,5.0,19,99.99736842105264,100.005,4.349999999998909,10.049849999998909,5.699849999999999,0.9499275036248186,0.7999600019997182,1.799880005999518,0.45,0.29997,1.25,3.049880005999518,0,30,0,VALID,[],"{'cash': 56992.80014999999, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -4.349999999996044, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.699849999999999, 'realized_pnl': -10.049849999996042, 'equity': 59992.65014999999, 'total_pnl': -10.349849999995769}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
vwap,VWAP,508,vwap,1.7498875056247187,1.8048792560371982,0.9266666666666666,5.0,19,99.9975,100.005,4.17,9.729861,5.559861,0.9265971701414929,0.8049597520123994,1.8048792560371982,0.66,0.439956,1.8333333333333333,3.6382125893705313,0,44,0,VALID,[],"{'cash': 55593.05013900001, 'inventory': 44, 'average_cost': 100.005, 'gross_realized_pnl': -4.169999999996207, 'unrealized_pnl': -0.4399999999995998, 'total_fees': 5.559861, 'realized_pnl': -9.729860999996207, 'equity': 59992.83013900001, 'total_pnl': -10.169860999995807}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
pov,POV,508,pov,1.7248912554375917,1.7248912554375917,1.0,5.0,8,99.99775,100.005,4.350000000002183,10.349865000002183,5.999865,0.9999275036248186,0.7249637518127732,1.7248912554375917,0.0,0.0,0.0,1.7248912554375917,0,0,0,VALID,[],"{'cash': 59992.650135, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -4.349999999996044, 'unrealized_pnl': 0.0, 'total_fees': 5.999865, 'realized_pnl': -10.349864999996043, 'equity': 59992.650135, 'total_pnl': -10.349864999996043}",5.0,5.0,0.11999999999999744,5.119999999999997,True,114,1.1398859999999997,[],slow_messages,
ac,Almgren-Chriss,508,ac,1.761289303955689,1.7982135893203761,0.95,5.0,19,99.99738596491228,100.005,4.339999999999054,10.039850999999054,5.699851000000001,0.9499276702831527,0.7982934186622425,1.7982135893203761,0.45,0.29997,1.25,3.048213589320376,0,30,0,VALID,[],"{'cash': 56992.810149, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -4.339999999996053, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.699851000000001, 'realized_pnl': -10.039850999996053, 'equity': 59992.660148999996, 'total_pnl': -10.33985099999578}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
heuristic,Heuristic,508,heuristic,1.510439214882261,1.5599060047006197,0.95,5.0,9,99.99936842105262,100.005,3.2100000000051296,8.60993400000513,5.399934,0.89994400279986,0.6099695015257787,1.5599060047006197,0.45,0.29997,1.25,2.8099060047006197,0,30,0,VALID,[],"{'cash': 56994.240066, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': -3.209999999996654, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.399934, 'realized_pnl': -8.609933999996654, 'equity': 59994.090066, 'total_pnl': -8.909933999996381}",5.0,5.0,0.3099999999999934,5.309999999999993,True,0,0.0,[],slow_messages,-2.809906004699765
twap,TWAP,509,twap,1.5911689473689126,1.611605500000467,0.95,5.0,19,99.99408771929825,100.0,3.3700000000028014,9.069663000002802,5.699663,0.9499438333333333,0.6116666666671337,1.611605500000467,0.3,0.29997,1.25,2.8616055000004668,0,30,0,VALID,[],"{'cash': 56990.93033699998, 'inventory': 30, 'average_cost': 100.0, 'gross_realized_pnl': -3.369999999996935, 'unrealized_pnl': -0.14999999999986358, 'total_fees': 5.699663, 'realized_pnl': -9.069662999996936, 'equity': 59990.78033699998, 'total_pnl': -9.2196629999968}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
vwap,VWAP,509,vwap,1.5696294425094268,1.5882745000006848,0.9566666666666667,5.0,19,99.9943031358885,100.0,3.270000000004111,9.00967300000411,5.739673,0.9566121666666667,0.5883333333340185,1.5882745000006848,0.26,0.25997400000000004,1.0833333333333333,2.671607833334018,0,26,0,VALID,[],"{'cash': 57390.99032700001, 'inventory': 26, 'average_cost': 100.0, 'gross_realized_pnl': -3.269999999997026, 'unrealized_pnl': -0.12999999999988177, 'total_fees': 5.739673, 'realized_pnl': -9.009672999997026, 'equity': 59990.86032700001, 'total_pnl': -9.139672999996908}",5.0,5.0,0.0,5.0,True,0,0.0,[],slow_messages,
