agent,label,seed,implementation,shortfall_bps,effective_bps,fill_frac,duration,children,vwap,arrival,gross_cost,total_cost,total_fees,fee_bps,gross_effective_bps,net_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,completion_penalty_bps,optimization_cost_bps,unpriced_leftover_qty,fillable_leftover_qty,outstanding_qty,status,invalid_reasons,accounting,decision_horizon,decision_duration,settlement_duration,total_duration,settlement_complete,late_filled_qty,late_fees,settlement_pending_order_ids,scenario,episode_reward
twap,TWAP,503,twap,3.429703064099775,3.5332066603322585,0.95,5.0,19,99.97070175438597,99.995,13.849999999995452,19.548329999995453,5.6983299999999995,0.9497691551244228,2.5334600063328923,3.5332066603322585,1.35,0.29985,1.25,4.783206660332258,0,30,0,VALID,[],"{'cash': 56977.60166999999, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -13.849999999999355, 'unrealized_pnl': -1.2000000000001876, 'total_fees': 5.6983299999999995, 'realized_pnl': -19.548329999999353, 'equity': 59976.25166999999, 'total_pnl': -20.74832999999954}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,503,vwap,3.3702842760356266,3.473209660483461,0.9516666666666667,5.0,19,99.97129597197898,99.995,13.53500000000262,19.243361000002622,5.708361000000001,0.9514410720536028,2.4734570061840793,3.473209660483461,1.305,0.28985500000000003,1.2083333333333333,4.6815429938167945,0,29,0,VALID,[],"{'cash': 57077.901638999996, 'inventory': 29, 'average_cost': 99.995, 'gross_realized_pnl': -13.534999999999584, 'unrealized_pnl': -1.1600000000001813, 'total_fees': 5.708361000000001, 'realized_pnl': -19.243360999999584, 'equity': 59976.596638999996, 'total_pnl': -20.403360999999766}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,503,pov,3.393213660683131,3.393213660683131,1.0,5.0,9,99.97106666666667,99.995,14.360000000000582,20.35826400000058,5.998264000000001,0.9997606546994017,2.3934530059837296,3.393213660683131,0.0,0.0,0.0,3.393213660683131,0,0,0,VALID,[],"{'cash': 59976.64173600001, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -14.359999999999573, 'unrealized_pnl': 0.0, 'total_fees': 5.998264000000001, 'realized_pnl': -20.358263999999572, 'equity': 59976.64173600001, 'total_pnl': -20.358263999999572}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,503,ac,3.422685871134967,3.5265403270156903,0.95,5.0,19,99.97077192982456,99.995,13.809999999996036,19.508333999996037,5.698334,0.9497698218244245,2.5267930063163218,3.5265403270156903,1.35,0.29985,1.25,4.77654032701569,0,30,0,VALID,[],"{'cash': 56977.64166599998, 'inventory': 30, 'average_cost': 99.995, 'gross_realized_pnl': -13.809999999999363, 'unrealized_pnl': -1.2000000000001876, 'total_fees': 5.698334, 'realized_pnl': -19.508333999999362, 'equity': 59976.29166599998, 'total_pnl': -20.70833399999955}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,503,heuristic,1.927404107149085,2.2365913295663025,0.8616666666666667,5.0,10,99.98100580270794,99.995,7.234999999999072,9.964180999999073,2.7291809999999996,0.4548862443122155,1.6434155041083627,2.2365913295663025,2.6249999999998725,0.8296960000000001,3.4583333333333335,5.694924662899636,0,83,0,VALID,[],"{'cash': 51687.450819000005, 'inventory': 83, 'average_cost': 99.995, 'gross_realized_pnl': -7.235000000002074, 'unrealized_pnl': -1.6599999999996697, 'total_fees': 2.7291809999999996, 'realized_pnl': -9.964181000002075, 'equity': 59985.37581900001, 'total_pnl': -11.624181000001744}",5.0,5.0,0.009999999999999787,5.01,True,0,0.0,[],thin_depth,-5.6949246628997905
twap,TWAP,504,twap,3.205042631579598,3.1947805000006184,0.95,5.0,19,99.97794736842104,100.0,12.570000000003711,18.26874300000371,5.698743,0.9497905,2.1950000000006185,3.1947805000006184,0.6,0.29994,1.25,4.444780500000618,0,30,0,VALID,[],"{'cash': 56981.73125699999, 'inventory': 30, 'average_cost': 100.0, 'gross_realized_pnl': -12.569999999996512, 'unrealized_pnl': -0.45000000000001705, 'total_fees': 5.698743, 'realized_pnl': -18.268742999996512, 'equity': 59981.281256999995, 'total_pnl': -18.71874299999653}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,504,vwap,3.746253124999596,3.7563909999996117,0.96,5.0,19,99.97253472222224,100.0,15.819999999997671,21.578417999997672,5.758418,0.9597363333333333,2.7566666666662787,3.7563909999996117,0.72,0.23992799999999997,1.0,4.756390999999612,0,24,0,VALID,[],"{'cash': 57578.42158200001, 'inventory': 24, 'average_cost': 100.0, 'gross_realized_pnl': -15.819999999996583, 'unrealized_pnl': -0.5999999999997954, 'total_fees': 5.758418, 'realized_pnl': -21.57841799999658, 'equity': 59977.82158200001, 'total_pnl': -22.178417999996377}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,504,pov,3.794720500000073,3.794720500000073,1.0,4.0,7,99.97205,100.0,16.770000000000437,22.76832300000044,5.998323000000002,0.9997205000000002,2.7950000000000728,3.794720500000073,0.0,0.0,0.0,3.794720500000073,0,0,0,VALID,[],"{'cash': 59977.231676999996, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -16.769999999997268, 'unrealized_pnl': 0.0, 'total_fees': 5.998323000000002, 'realized_pnl': -22.76832299999727, 'equity': 59977.231676999996, 'total_pnl': -22.76832299999727}",5.0,4.0,0.0,4.0,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,504,ac,3.208551052632179,3.19811350000057,0.95,5.0,19,99.97791228070174,100.0,12.59000000000342,18.28874100000342,5.698740999999999,0.9497901666666665,2.1983333333339035,3.19811350000057,0.6,0.29994,1.25,4.44811350000057,0,30,0,VALID,[],"{'cash': 56981.71125899999, 'inventory': 30, 'average_cost': 100.0, 'gross_realized_pnl': -12.589999999996493, 'unrealized_pnl': -0.45000000000001705, 'total_fees': 5.698740999999999, 'realized_pnl': -18.28874099999649, 'equity': 59981.26125899999, 'total_pnl': -18.73874099999651}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,504,heuristic,2.4331155234651654,2.553220333332836,0.9233333333333333,5.0,10,99.97891696750904,100.0,11.679999999997017,13.479459999997017,1.7994599999999998,0.29990999999999995,2.17666666666617,2.553220333332836,1.3800000000000001,0.459862,1.9166666666666667,4.469886999999503,0,46,0,VALID,[],"{'cash': 55386.520540000005, 'inventory': 46, 'average_cost': 100.0, 'gross_realized_pnl': -11.679999999999808, 'unrealized_pnl': -1.1499999999996078, 'total_fees': 1.7994599999999998, 'realized_pnl': -13.479459999999808, 'equity': 59985.37054, 'total_pnl': -14.629459999999415}",5.0,5.0,0.019999999999999574,5.02,True,0,0.0,[],thin_depth,-4.469887
twap,TWAP,505,twap,2.730800009470638,2.7192262708054726,0.95,5.0,19,100.01768421052631,100.035,9.870000000001529,15.57100800000153,5.701008000000002,0.9498355575548562,1.7193982106265355,2.7192262708054726,0.45,0.30006,1.25,3.9692262708054726,0,30,0,VALID,[],"{'cash': 57004.37899199999, 'inventory': 30, 'average_cost': 100.035, 'gross_realized_pnl': -9.869999999997816, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.701008000000002, 'realized_pnl': -15.571007999997818, 'equity': 60005.12899199999, 'total_pnl': -15.871007999997545}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,505,vwap,2.8973917023775138,2.8774883790670045,0.95,5.0,19,100.01601754385966,100.035,10.819999999998073,16.52091299999807,5.700912999999998,0.94981972976125,1.8776761466816734,2.8774883790670045,0.45,0.30006,1.25,4.127488379067005,0,30,0,VALID,[],"{'cash': 57003.429087000004, 'inventory': 30, 'average_cost': 100.035, 'gross_realized_pnl': -10.819999999997563, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.700912999999998, 'realized_pnl': -16.520912999997563, 'equity': 60004.179087000004, 'total_pnl': -16.82091299999729}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,505,pov,3.440568301095466,3.440568301095466,1.0,5.0,9,100.01058333333333,100.035,14.650000000005093,20.650635000005096,6.000635000000001,0.9997559187617668,2.4408123823336987,3.440568301095466,0.0,0.0,0.0,3.440568301095466,0,0,0,VALID,[],"{'cash': 60000.349364999995, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -14.649999999997704, 'unrealized_pnl': 0.0, 'total_fees': 6.000635000000001, 'realized_pnl': -20.650634999997706, 'equity': 60000.349364999995, 'total_pnl': -20.650634999997706}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,505,ac,2.7325536062380595,2.7208921877345236,0.95,5.0,19,100.01766666666667,100.035,9.880000000001383,15.581007000001383,5.701007000000001,0.9498353909465023,1.7210642941639396,2.7208921877345236,0.45,0.30006,1.25,3.9708921877345236,0,30,0,VALID,[],"{'cash': 57004.36899299998, 'inventory': 30, 'average_cost': 100.035, 'gross_realized_pnl': -9.879999999997821, 'unrealized_pnl': -0.29999999999972715, 'total_fees': 5.701007000000001, 'realized_pnl': -15.581006999997822, 'equity': 60005.11899299998, 'total_pnl': -15.881006999997549}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,505,heuristic,3.3186913649994176,3.422215224671607,0.86,5.0,10,100.01110465116278,100.035,12.330000000002183,17.130441000002183,4.800440999999999,0.7997935722497125,2.4824644707688064,3.422215224671607,2.5699999999992724,0.840037,3.5,6.922215224671607,0,84,0,VALID,[],"{'cash': 51600.929559, 'inventory': 84, 'average_cost': 100.035, 'gross_realized_pnl': -12.329999999998378, 'unrealized_pnl': -1.6799999999996658, 'total_fees': 4.800440999999999, 'realized_pnl': -17.130440999998378, 'equity': 60002.189559, 'total_pnl': -18.810440999998043}",5.0,5.0,0.019999999999999574,5.02,True,0,0.0,[],thin_depth,-6.922215224671244
twap,TWAP,506,twap,3.67597384478428,3.7922251675495673,0.95,5.0,19,99.94324561403509,99.97,15.249999999995817,20.946764999995814,5.696764999999997,0.9497457570604511,2.7925044179913665,3.7922251675495673,1.5,0.29975999999999997,1.25,5.042225167549567,0,30,0,VALID,[],"{'cash': 56961.953234999986, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -15.249999999996774, 'unrealized_pnl': -1.3500000000000512, 'total_fees': 5.696764999999997, 'realized_pnl': -20.946764999996773, 'equity': 59959.703234999986, 'total_pnl': -22.296764999996824}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,506,vwap,3.6964971741089987,3.815563168951352,0.9483333333333334,5.0,19,99.94304042179262,99.97,15.340000000004002,21.026759000004,5.686758999999999,0.9480775899436494,2.815844753426695,3.815563168951352,1.55,0.30975199999999997,1.2916666666666667,5.107229835618019,0,31,0,VALID,[],"{'cash': 56861.903241, 'inventory': 31, 'average_cost': 99.97, 'gross_realized_pnl': -15.339999999996735, 'unrealized_pnl': -1.3950000000000529, 'total_fees': 5.686758999999999, 'realized_pnl': -21.026758999996733, 'equity': 59959.578241, 'total_pnl': -22.421758999996786}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,506,pov,3.1437621286386896,3.1437621286386896,1.0,3.0,5,99.94856666666666,99.97,12.860000000000582,18.856914000000586,5.996914000000002,0.9997856023473712,2.1439765262913175,3.1437621286386896,0.0,0.0,0.0,3.1437621286386896,0,0,0,VALID,[],"{'cash': 59963.143086000004, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -12.859999999997484, 'unrealized_pnl': 0.0, 'total_fees': 5.996914000000002, 'realized_pnl': -18.856913999997488, 'equity': 59963.143086000004, 'total_pnl': -18.856913999997488}",5.0,3.0,0.0,3.0,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,506,ac,3.667200160047408,3.7838901670495386,0.95,5.0,19,99.94333333333334,99.97,15.199999999996544,20.896769999996543,5.696769999999997,0.9497465906438594,2.7841685839079293,3.7838901670495386,1.5,0.29975999999999997,1.25,5.033890167049538,0,30,0,VALID,[],"{'cash': 56962.00323, 'inventory': 30, 'average_cost': 99.97, 'gross_realized_pnl': -15.199999999996763, 'unrealized_pnl': -1.3500000000000512, 'total_fees': 5.696769999999997, 'realized_pnl': -20.89676999999676, 'equity': 59959.75323, 'total_pnl': -22.24676999999681}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,506,heuristic,-0.14106278863517505,-0.12678770297748718,0.9933333333333333,5.0,10,99.97442953020135,99.97,-2.6399999999995636,-0.8404819999995636,1.799518,0.30000966956753694,-0.43346337234496407,-0.12678770297748718,0.04,0.039984000000000006,0.16666666666666666,0.03987896368917948,0,4,0,VALID,[],"{'cash': 59582.960481999995, 'inventory': 4, 'average_cost': 99.97, 'gross_realized_pnl': 2.640000000001649, 'unrealized_pnl': -0.01999999999998181, 'total_fees': 1.799518, 'realized_pnl': 0.8404820000016491, 'equity': 59982.820481999996, 'total_pnl': 0.8204820000016673}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,-0.03987896368910676
twap,TWAP,507,twap,4.109127068684066,4.228547008547208,0.95,5.0,19,100.0038947368421,100.035,17.7300000000012,23.4302220000012,5.700221999999998,0.9497046033888136,3.2288698955367625,4.228547008547208,1.6500000000000001,0.29994,1.25,5.478547008547208,0,30,0,VALID,[],"{'cash': 56996.51977800001, 'inventory': 30, 'average_cost': 100.035, 'gross_realized_pnl': -17.729999999995954, 'unrealized_pnl': -1.4999999999999147, 'total_fees': 5.700221999999998, 'realized_pnl': -23.43022199999595, 'equity': 59996.06977800001, 'total_pnl': -24.930221999995865}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,507,vwap,4.441258904270889,4.558398560503858,0.9616666666666667,5.0,19,100.00057192374351,100.035,19.8650000000002,25.635033000000202,5.770033000000001,0.9613356991719565,3.558754435947452,4.558398560503858,1.495,0.229931,0.9583333333333334,5.516731893837191,0,23,0,VALID,[],"{'cash': 57694.55996699999, 'inventory': 23, 'average_cost': 100.035, 'gross_realized_pnl': -19.86499999999593, 'unrealized_pnl': -1.3799999999997254, 'total_fees': 5.770033000000001, 'realized_pnl': -25.635032999995932, 'equity': 59993.98496699999, 'total_pnl': -27.015032999995658}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,507,pov,4.410131953816359,4.410131953816359,1.0,4.5,8,100.00088333333333,100.035,20.470000000001164,26.470053000001165,6.000053,0.9996589526998884,3.4104730011164697,4.410131953816359,0.0,0.0,0.0,4.410131953816359,0,0,0,VALID,[],"{'cash': 59994.529947, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -20.46999999999541, 'unrealized_pnl': 0.0, 'total_fees': 6.000053, 'realized_pnl': -26.47005299999541, 'equity': 59994.529947, 'total_pnl': -26.47005299999541}",5.0,4.5,0.0,4.5,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,507,ac,4.107373471916644,4.226881091618158,0.95,5.0,19,100.00391228070175,100.035,17.720000000001345,23.420223000001346,5.700223,0.9497047699971677,3.2272038119993574,4.226881091618158,1.6500000000000001,0.29994,1.25,5.476881091618158,0,30,0,VALID,[],"{'cash': 56996.529776999996, 'inventory': 30, 'average_cost': 100.035, 'gross_realized_pnl': -17.719999999995963, 'unrealized_pnl': -1.4999999999999147, 'total_fees': 5.700223, 'realized_pnl': -23.420222999995964, 'equity': 59996.079777, 'total_pnl': -24.92022299999588}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,507,heuristic,3.1485731818676728,3.335528898218496,0.9133333333333333,5.0,10,100.01007299270074,100.035,13.659999999997671,17.26021999999767,3.6002199999999998,0.5998267273121074,2.6490728245109603,3.335528898218496,2.2399999999995637,0.519958,2.1666666666666665,5.502195564885163,0,52,0,VALID,[],"{'cash': 54801.91977999999, 'inventory': 52, 'average_cost': 100.035, 'gross_realized_pnl': -13.65999999999697, 'unrealized_pnl': -1.5600000000000591, 'total_fees': 3.6002199999999998, 'realized_pnl': -17.26021999999697, 'equity': 60002.17977999999, 'total_pnl': -18.82021999999703}",5.0,5.0,0.009999999999999787,5.01,True,0,0.0,[],thin_depth,-5.50219556488555
twap,TWAP,508,twap,4.9832146230699275,5.208947657851541,0.95,5.0,19,99.97515789473684,100.015,22.710000000001312,28.408584000001312,5.698584,0.9496215567664851,4.209368594711012,5.208947657851541,2.5500000000000003,0.29979,1.25,6.458947657851541,0,30,0,VALID,[],"{'cash': 56980.141416, 'inventory': 30, 'average_cost': 100.015, 'gross_realized_pnl': -22.709999999998118, 'unrealized_pnl': -2.399999999999949, 'total_fees': 5.698584, 'realized_pnl': -28.40858399999812, 'equity': 59978.191416, 'total_pnl': -30.808583999998067}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,508,vwap,2.9300491718688533,3.087811328300124,0.9716666666666667,5.0,19,99.99569468267582,100.015,11.254999999996217,17.084748999996215,5.829749,0.9714791114666134,2.088020130313156,3.087811328300124,1.2750000000000001,0.169898,0.7083333333333334,3.7961446616334573,0,17,0,VALID,[],"{'cash': 58291.66025100001, 'inventory': 17, 'average_cost': 100.015, 'gross_realized_pnl': -11.25499999999812, 'unrealized_pnl': -1.189999999999884, 'total_fees': 5.829749, 'realized_pnl': -17.08474899999812, 'equity': 59990.72525100001, 'total_pnl': -18.274748999998003}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
pov,POV,508,pov,5.828792681097762,5.828792681097762,1.0,4.5,7,99.9667,100.015,28.979999999999563,34.97800199999956,5.998002,0.9995170724391341,4.829275608658628,5.828792681097762,0.0,0.0,0.0,5.828792681097762,0,0,0,VALID,[],"{'cash': 59974.02199799999, 'inventory': 0, 'average_cost': 0.0, 'gross_realized_pnl': -28.979999999997275, 'unrealized_pnl': 0.0, 'total_fees': 5.998002, 'realized_pnl': -34.978001999997275, 'equity': 59974.02199799999, 'total_pnl': -34.978001999997275}",5.0,4.5,0.0,4.5,True,0,0.0,[],thin_depth,
ac,Almgren-Chriss,508,ac,4.9761988333332265,5.202282657601676,0.95,5.0,19,99.97522807017543,100.015,22.67000000000189,28.368588000001893,5.698588,0.9496222233331666,4.202702927894465,5.202282657601676,2.5500000000000003,0.29979,1.25,6.452282657601676,0,30,0,VALID,[],"{'cash': 56980.181412, 'inventory': 30, 'average_cost': 100.015, 'gross_realized_pnl': -22.669999999998097, 'unrealized_pnl': -2.399999999999949, 'total_fees': 5.698588, 'realized_pnl': -28.3685879999981, 'equity': 59978.231412, 'total_pnl': -30.768587999998047}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
heuristic,Heuristic,508,heuristic,1.6559222366641368,2.9760415937606206,0.8,5.0,9,100.00131250000001,100.015,6.569999999998254,7.949618999998254,1.3796190000000002,0.22990201469779534,2.5462847239577577,2.9760415937606206,8.709999999999855,1.199309,5.0,7.976041593760621,0,120,0,VALID,[],"{'cash': 47999.250381, 'inventory': 120, 'average_cost': 100.015, 'gross_realized_pnl': -6.570000000001059, 'unrealized_pnl': -7.200000000000273, 'total_fees': 1.3796190000000002, 'realized_pnl': -7.949619000001059, 'equity': 59993.850381, 'total_pnl': -15.149619000001332}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,-7.976041593760911
twap,TWAP,509,twap,0.15977516913577589,0.12679766011651522,0.95,5.0,19,100.01340350877194,100.005,-4.790000000002874,0.9107639999971262,5.700764,0.9500798293418663,-0.8732896688503698,0.12679766011651522,-0.45,0.30006,1.25,1.3767976601165153,0,30,0,VALID,[],"{'cash': 57001.939235999984, 'inventory': 30, 'average_cost': 100.005, 'gross_realized_pnl': 4.790000000002465, 'unrealized_pnl': 0.7500000000001705, 'total_fees': 5.700764, 'realized_pnl': -0.9107639999975357, 'equity': 60002.839235999985, 'total_pnl': -0.16076399999736513}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
vwap,VWAP,509,vwap,0.3294109432451635,0.3017714114286768,0.9666666666666667,5.0,19,100.01170689655173,100.005,-3.890000000004511,1.9106789999954894,5.800679000000001,0.9667314967584956,-0.6982984184131646,0.3017714114286768,-0.3,0.20004,0.8333333333333334,1.1351047447620102,0,20,0,VALID,[],"{'cash': 58000.98932100001, 'inventory': 20, 'average_cost': 100.005, 'gross_realized_pnl': 3.8900000000032406, 'unrealized_pnl': 0.5000000000001137, 'total_fees': 5.800679000000001, 'realized_pnl': -1.91067899999676, 'equity': 60001.58932100001, 'total_pnl': -1.4106789999966463}",5.0,5.0,0.0,5.0,True,0,0.0,[],thin_depth,
